Iterations;Overall best;Worst;Average;Best;FFE
69;-1,59962e+06;-1,90523e+06;-1,66821e+06;-1,59962e+06;34230
70;-1,59254e+06;-1,81284e+06;-1,6603e+06;-1,59254e+06;34720
71;-1,58462e+06;-1,85814e+06;-1,65335e+06;-1,58462e+06;35209
72;-1,57394e+06;-1,83162e+06;-1,64363e+06;-1,57394e+06;35692
73;-1,57255e+06;-1,85088e+06;-1,63161e+06;-1,57255e+06;36179
74;-1,55597e+06;-1,80373e+06;-1,62626e+06;-1,55597e+06;36670
75;-1,54715e+06;-1,87786e+06;-1,62203e+06;-1,54715e+06;37161
76;-1,54347e+06;-1,80585e+06;-1,61614e+06;-1,54347e+06;37653
77;-1,53091e+06;-1,81549e+06;-1,60942e+06;-1,53091e+06;38143
78;-1,52674e+06;-1,77138e+06;-1,59378e+06;-1,52674e+06;38636
79;-1,5198e+06;-1,76573e+06;-1,58497e+06;-1,5198e+06;39118
80;-1,51598e+06;-1,73196e+06;-1,57725e+06;-1,51598e+06;39605
81;-1,50903e+06;-1,75573e+06;-1,57107e+06;-1,50903e+06;40090
82;-1,50328e+06;-1,7434e+06;-1,56361e+06;-1,50328e+06;40583
83;-1,46752e+06;-1,7671e+06;-1,56147e+06;-1,46752e+06;41073
84;-1,46752e+06;-1,7264e+06;-1,55695e+06;-1,47411e+06;41562
85;-1,46752e+06;-1,71656e+06;-1,54658e+06;-1,47176e+06;42051
86;-1,44011e+06;-1,79259e+06;-1,53317e+06;-1,44011e+06;42544
87;-1,43578e+06;-1,7087e+06;-1,52162e+06;-1,43578e+06;43034
88;-1,43323e+06;-1,73844e+06;-1,5093e+06;-1,43323e+06;43516
89;-1,42771e+06;-1,66904e+06;-1,48938e+06;-1,42771e+06;44002
90;-1,42502e+06;-1,72876e+06;-1,4871e+06;-1,42502e+06;44497
91;-1,41197e+06;-1,65092e+06;-1,48462e+06;-1,41197e+06;44982
92;-1,40622e+06;-1,72345e+06;-1,47447e+06;-1,40622e+06;45475
93;-1,40622e+06;-1,79284e+06;-1,47515e+06;-1,40889e+06;45964
94;-1,38906e+06;-1,75422e+06;-1,47539e+06;-1,38906e+06;46456
95;-1,38332e+06;-1,66016e+06;-1,4642e+06;-1,38332e+06;46946
96;-1,37227e+06;-1,65779e+06;-1,45889e+06;-1,37227e+06;47438
97;-1,36607e+06;-1,68284e+06;-1,44685e+06;-1,36607e+06;47923
98;-1,36607e+06;-1,6952e+06;-1,44014e+06;-1,36607e+06;48413
99;-1,36274e+06;-1,65518e+06;-1,43118e+06;-1,36274e+06;48904
100;-1,34578e+06;-1,62749e+06;-1,43168e+06;-1,34578e+06;49392
101;-1,34343e+06;-1,62482e+06;-1,42146e+06;-1,34343e+06;49886
102;-1,33563e+06;-1,62936e+06;-1,4164e+06;-1,33563e+06;50375
103;-1,33563e+06;-1,59536e+06;-1,40673e+06;-1,33563e+06;50866
104;-1,33103e+06;-1,58096e+06;-1,39552e+06;-1,33103e+06;51355
105;-1,32747e+06;-1,60168e+06;-1,39111e+06;-1,32747e+06;51845
106;-1,32642e+06;-1,6204e+06;-1,38782e+06;-1,32642e+06;52330
107;-1,31971e+06;-1,74763e+06;-1,38933e+06;-1,31971e+06;52824
108;-1,31856e+06;-1,54111e+06;-1,38008e+06;-1,31856e+06;53311
109;-1,31487e+06;-1,64966e+06;-1,37727e+06;-1,31487e+06;53794
110;-1,31228e+06;-1,58571e+06;-1,37395e+06;-1,31228e+06;54280
111;-1,29872e+06;-1,61657e+06;-1,3777e+06;-1,29872e+06;54770
112;-1,29444e+06;-1,63814e+06;-1,37708e+06;-1,29444e+06;55259
113;-1,29444e+06;-1,62127e+06;-1,37795e+06;-1,29444e+06;55749
114;-1,29316e+06;-1,60993e+06;-1,37146e+06;-1,29316e+06;56238
115;-1,29316e+06;-1,54357e+06;-1,35723e+06;-1,29316e+06;56724
116;-1,29125e+06;-1,5964e+06;-1,3544e+06;-1,29125e+06;57215
117;-1,28562e+06;-1,55691e+06;-1,35298e+06;-1,28562e+06;57703
118;-1,27735e+06;-1,58439e+06;-1,34847e+06;-1,27735e+06;58194
119;-1,27735e+06;-1,57121e+06;-1,34603e+06;-1,27735e+06;58677
120;-1,27735e+06;-1,6413e+06;-1,34367e+06;-1,27968e+06;59166
121;-1,27651e+06;-1,5989e+06;-1,34e+06;-1,27651e+06;59653
122;-1,26352e+06;-1,6067e+06;-1,3365e+06;-1,26352e+06;60145
123;-1,25688e+06;-1,49484e+06;-1,32893e+06;-1,25688e+06;60628
124;-1,25522e+06;-1,53222e+06;-1,32591e+06;-1,25522e+06;61117
125;-1,25522e+06;-1,52486e+06;-1,31681e+06;-1,25611e+06;61608
126;-1,25522e+06;-1,53685e+06;-1,31092e+06;-1,25553e+06;62096
127;-1,25218e+06;-1,4931e+06;-1,31068e+06;-1,25218e+06;62584
128;-1,2452e+06;-1,50732e+06;-1,30477e+06;-1,2452e+06;63066
129;-1,24409e+06;-1,55322e+06;-1,30449e+06;-1,24409e+06;63552
130;-1,24009e+06;-1,57911e+06;-1,30586e+06;-1,24009e+06;64046
131;-1,23401e+06;-1,55898e+06;-1,30195e+06;-1,23401e+06;64536
132;-1,22717e+06;-1,48669e+06;-1,29862e+06;-1,22717e+06;65027
133;-1,22591e+06;-1,49738e+06;-1,29166e+06;-1,22591e+06;65515
134;-1,22419e+06;-1,55433e+06;-1,2858e+06;-1,22419e+06;66003
135;-1,21893e+06;-1,47669e+06;-1,28086e+06;-1,21893e+06;66486
136;-1,21893e+06;-1,49487e+06;-1,27701e+06;-1,21893e+06;66972
137;-1,21396e+06;-1,46833e+06;-1,28124e+06;-1,21396e+06;67460
138;-1,21396e+06;-1,48271e+06;-1,27324e+06;-1,21396e+06;67946
139;-1,20962e+06;-1,45715e+06;-1,27663e+06;-1,20962e+06;68436
140;-1,20962e+06;-1,57896e+06;-1,27097e+06;-1,20962e+06;68928
141;-1,20962e+06;-1,49248e+06;-1,27601e+06;-1,21137e+06;69421
142;-1,187e+06;-1,5101e+06;-1,26948e+06;-1,187e+06;69912
143;-1,187e+06;-1,50083e+06;-1,26962e+06;-1,18763e+06;70401
144;-1,187e+06;-1,54612e+06;-1,26531e+06;-1,19229e+06;70882
145;-1,187e+06;-1,47886e+06;-1,26218e+06;-1,18808e+06;71372
146;-1,18395e+06;-1,57612e+06;-1,25659e+06;-1,18395e+06;71858
147;-1,18268e+06;-1,48374e+06;-1,24856e+06;-1,18268e+06;72349
148;-1,1796e+06;-1,45232e+06;-1,24049e+06;-1,1796e+06;72836
149;-1,17139e+06;-1,41544e+06;-1,23777e+06;-1,17139e+06;73323
150;-1,17139e+06;-1,45225e+06;-1,23579e+06;-1,17139e+06;73813
151;-1,16368e+06;-1,48421e+06;-1,23402e+06;-1,16368e+06;74296
152;-1,15834e+06;-1,46524e+06;-1,23066e+06;-1,15834e+06;74786
153;-1,15238e+06;-1,42209e+06;-1,22552e+06;-1,15238e+06;75273
154;-1,15238e+06;-1,44992e+06;-1,22185e+06;-1,15567e+06;75766
155;-1,15238e+06;-1,44502e+06;-1,21926e+06;-1,15312e+06;76262
156;-1,15009e+06;-1,44093e+06;-1,2159e+06;-1,15009e+06;76751
157;-1,1479e+06;-1,53028e+06;-1,21468e+06;-1,1479e+06;77238
158;-1,14658e+06;-1,44699e+06;-1,20933e+06;-1,14658e+06;77726
159;-1,14402e+06;-1,39719e+06;-1,20675e+06;-1,14402e+06;78214
160;-1,14402e+06;-1,40889e+06;-1,20114e+06;-1,14402e+06;78707
161;-1,14127e+06;-1,38472e+06;-1,20164e+06;-1,14127e+06;79197
162;-1,14127e+06;-1,41848e+06;-1,19977e+06;-1,14127e+06;79685
163;-1,13874e+06;-1,35501e+06;-1,19407e+06;-1,13874e+06;80179
164;-1,13732e+06;-1,36857e+06;-1,19466e+06;-1,13732e+06;80671
165;-1,13367e+06;-1,46922e+06;-1,20055e+06;-1,13367e+06;81160
166;-1,13303e+06;-1,37093e+06;-1,19533e+06;-1,13303e+06;81651
167;-1,13064e+06;-1,37137e+06;-1,19508e+06;-1,13064e+06;82142
168;-1,13064e+06;-1,3936e+06;-1,1907e+06;-1,1316e+06;82632
169;-1,12931e+06;-1,50688e+06;-1,19438e+06;-1,12931e+06;83125
170;-1,12931e+06;-1,35779e+06;-1,19296e+06;-1,12931e+06;83608
171;-1,12781e+06;-1,35906e+06;-1,18761e+06;-1,12781e+06;84093
172;-1,12781e+06;-1,44852e+06;-1,1904e+06;-1,12781e+06;84583
173;-1,12781e+06;-1,45145e+06;-1,19435e+06;-1,12822e+06;85072
174;-1,1251e+06;-1,36901e+06;-1,1881e+06;-1,1251e+06;85565
175;-1,1251e+06;-1,38523e+06;-1,19716e+06;-1,12629e+06;86053
176;-1,12363e+06;-1,37304e+06;-1,19401e+06;-1,12363e+06;86543
177;-1,12363e+06;-1,4117e+06;-1,19369e+06;-1,12363e+06;87028
178;-1,12363e+06;-1,40551e+06;-1,19341e+06;-1,12363e+06;87520
179;-1,12102e+06;-1,37101e+06;-1,18847e+06;-1,12102e+06;88009
180;-1,12102e+06;-1,39953e+06;-1,18257e+06;-1,12102e+06;88492
181;-1,11657e+06;-1,35228e+06;-1,17574e+06;-1,11657e+06;88983
182;-1,11657e+06;-1,42074e+06;-1,17543e+06;-1,11657e+06;89473
183;-1,1145e+06;-1,3873e+06;-1,17154e+06;-1,1145e+06;89963
184;-1,1145e+06;-1,36573e+06;-1,16802e+06;-1,1148e+06;90448
185;-1,11132e+06;-1,38692e+06;-1,16998e+06;-1,11132e+06;90938
186;-1,10968e+06;-1,38014e+06;-1,1713e+06;-1,10968e+06;91425
187;-1,10234e+06;-1,42184e+06;-1,1658e+06;-1,10234e+06;91914
188;-1,10234e+06;-1,39387e+06;-1,16997e+06;-1,10694e+06;92400
189;-1,10234e+06;-1,3395e+06;-1,16752e+06;-1,10356e+06;92889
190;-1,10207e+06;-1,38569e+06;-1,16346e+06;-1,10207e+06;93374
191;-1,09802e+06;-1,36398e+06;-1,15609e+06;-1,09802e+06;93861
192;-1,09802e+06;-1,34919e+06;-1,15892e+06;-1,09847e+06;94347
193;-1,09785e+06;-1,44751e+06;-1,15708e+06;-1,09785e+06;94832
194;-1,09719e+06;-1,50171e+06;-1,15936e+06;-1,09719e+06;95318
195;-1,09544e+06;-1,39876e+06;-1,15623e+06;-1,09544e+06;95804
196;-1,09391e+06;-1,34999e+06;-1,15644e+06;-1,09391e+06;96299
197;-1,09391e+06;-1,42636e+06;-1,15963e+06;-1,09544e+06;96793
198;-1,09167e+06;-1,3737e+06;-1,15468e+06;-1,09167e+06;97280
199;-1,09167e+06;-1,31535e+06;-1,15354e+06;-1,09504e+06;97771
200;-1,0908e+06;-1,35676e+06;-1,15126e+06;-1,0908e+06;98258
201;-1,0886e+06;-1,33854e+06;-1,15072e+06;-1,0886e+06;98753
202;-1,0886e+06;-1,37283e+06;-1,15298e+06;-1,0908e+06;99246
203;-1,08754e+06;-1,33188e+06;-1,14923e+06;-1,08754e+06;99732
204;-1,08188e+06;-1,35297e+06;-1,14655e+06;-1,08188e+06;100219
205;-1,08188e+06;-1,36479e+06;-1,13972e+06;-1,08722e+06;100711
206;-1,08188e+06;-1,33084e+06;-1,14092e+06;-1,08357e+06;101200
207;-1,08188e+06;-1,36282e+06;-1,13992e+06;-1,08422e+06;101690
208;-1,08188e+06;-1,37899e+06;-1,13446e+06;-1,08417e+06;102179
209;-1,08182e+06;-1,39379e+06;-1,13458e+06;-1,08182e+06;102667
210;-1,07913e+06;-1,3143e+06;-1,13297e+06;-1,07913e+06;103162
211;-1,07825e+06;-1,30421e+06;-1,13169e+06;-1,07825e+06;103647
212;-1,07314e+06;-1,3694e+06;-1,13568e+06;-1,07314e+06;104140
213;-1,07083e+06;-1,35268e+06;-1,13435e+06;-1,07083e+06;104633
214;-1,06824e+06;-1,34173e+06;-1,13491e+06;-1,06824e+06;105118
215;-1,0675e+06;-1,3611e+06;-1,12712e+06;-1,0675e+06;105605
216;-1,06673e+06;-1,3278e+06;-1,13042e+06;-1,06673e+06;106097
217;-1,06391e+06;-1,45482e+06;-1,12997e+06;-1,06391e+06;106587
218;-1,0563e+06;-1,27298e+06;-1,12303e+06;-1,0563e+06;107077
219;-1,05617e+06;-1,36308e+06;-1,12202e+06;-1,05617e+06;107569
220;-1,05608e+06;-1,30466e+06;-1,11766e+06;-1,05608e+06;108062
221;-1,05242e+06;-1,36078e+06;-1,10984e+06;-1,05242e+06;108549
222;-1,04581e+06;-1,29317e+06;-1,10855e+06;-1,04581e+06;109036
223;-1,04234e+06;-1,30117e+06;-1,10365e+06;-1,04234e+06;109524
224;-1,04234e+06;-1,32047e+06;-1,10278e+06;-1,04234e+06;110012
225;-1,04148e+06;-1,37296e+06;-1,10173e+06;-1,04148e+06;110499
226;-1,04003e+06;-1,31812e+06;-1,09848e+06;-1,04003e+06;110987
227;-1,03235e+06;-1,29397e+06;-1,09539e+06;-1,03235e+06;111481
228;-1,03235e+06;-1,30694e+06;-1,09268e+06;-1,03446e+06;111963
229;-1,03235e+06;-1,2981e+06;-1,09244e+06;-1,03435e+06;112454
230;-1,02825e+06;-1,26002e+06;-1,09238e+06;-1,02825e+06;112949
231;-1,02659e+06;-1,28064e+06;-1,08908e+06;-1,02659e+06;113444
232;-1,02357e+06;-1,36898e+06;-1,08895e+06;-1,02357e+06;113935
233;-1,02357e+06;-1,29694e+06;-1,08768e+06;-1,02357e+06;114426
234;-1,02357e+06;-1,35587e+06;-1,0819e+06;-1,02357e+06;114914
235;-1,02357e+06;-1,26765e+06;-1,08151e+06;-1,02357e+06;115406
236;-1,02357e+06;-1,33116e+06;-1,07885e+06;-1,02357e+06;115898
237;-1,01758e+06;-1,26768e+06;-1,0782e+06;-1,01758e+06;116391
238;-1,01758e+06;-1,29777e+06;-1,08024e+06;-1,02104e+06;116886
239;-1,01758e+06;-1,34668e+06;-1,07561e+06;-1,01995e+06;117372
240;-1,01758e+06;-1,26945e+06;-1,07383e+06;-1,01882e+06;117861
241;-1,01569e+06;-1,25385e+06;-1,07271e+06;-1,01569e+06;118349
242;-1,01527e+06;-1,30415e+06;-1,07323e+06;-1,01527e+06;118841
243;-1,01038e+06;-1,27548e+06;-1,07351e+06;-1,01038e+06;119335
244;-1,01038e+06;-1,27967e+06;-1,07482e+06;-1,01063e+06;119829
245;-1,00953e+06;-1,3127e+06;-1,07477e+06;-1,00953e+06;120316
246;-1,00953e+06;-1,29244e+06;-1,07294e+06;-1,00953e+06;120801
247;-1,00953e+06;-1,29292e+06;-1,07851e+06;-1,00953e+06;121293
248;-1,00953e+06;-1,22062e+06;-1,07663e+06;-1,00953e+06;121785
249;-1,00953e+06;-1,35449e+06;-1,08423e+06;-1,01099e+06;122277
250;-1,00953e+06;-1,27064e+06;-1,07846e+06;-1,01099e+06;122762
251;-1,00944e+06;-1,32048e+06;-1,07613e+06;-1,00944e+06;123255
252;-1,00944e+06;-1,31084e+06;-1,08273e+06;-1,00944e+06;123741
253;-1,00816e+06;-1,25396e+06;-1,08474e+06;-1,00816e+06;124236
254;-1,00816e+06;-1,28939e+06;-1,0801e+06;-1,00944e+06;124722
255;-1,00816e+06;-1,26645e+06;-1,07734e+06;-1,00871e+06;125209
256;-1,0061e+06;-1,28976e+06;-1,07147e+06;-1,0061e+06;125693
257;-1,00529e+06;-1,2818e+06;-1,06723e+06;-1,00529e+06;126184
258;-1,00374e+06;-1,26553e+06;-1,06456e+06;-1,00374e+06;126670
259;-1,00346e+06;-1,2355e+06;-1,05951e+06;-1,00346e+06;127157
260;-1,00342e+06;-1,30012e+06;-1,06082e+06;-1,00342e+06;127650
261;-999664;-1,26161e+06;-1,06034e+06;-999664;128133
262;-998162;-1,21917e+06;-1,05351e+06;-998162;128622
263;-994692;-1,28369e+06;-1,05118e+06;-994692;129110
264;-994692;-1,25772e+06;-1,05016e+06;-995474;129597
265;-987777;-1,3558e+06;-1,05534e+06;-987777;130094
266;-987777;-1,22894e+06;-1,05116e+06;-987777;130587
267;-984015;-1,31333e+06;-1,05216e+06;-984015;131079
268;-984015;-1,26726e+06;-1,04766e+06;-984015;131568
269;-982885;-1,26427e+06;-1,04306e+06;-982885;132059
270;-982885;-1,23167e+06;-1,04568e+06;-982885;132546
271;-980949;-1,28182e+06;-1,04109e+06;-980949;133037
272;-977188;-1,20576e+06;-1,03673e+06;-977188;133525
273;-977188;-1,26745e+06;-1,03429e+06;-977188;134018
274;-976819;-1,26632e+06;-1,03515e+06;-976819;134507
275;-974757;-1,23505e+06;-1,03416e+06;-974757;134999
276;-973861;-1,32675e+06;-1,03154e+06;-973861;135484
277;-972007;-1,22933e+06;-1,02974e+06;-972007;135972
278;-972007;-1,2248e+06;-1,02816e+06;-972090;136464
279;-971580;-1,23925e+06;-1,03271e+06;-971580;136949
280;-968708;-1,29429e+06;-1,0274e+06;-968708;137434
281;-968708;-1,20731e+06;-1,03134e+06;-970208;137920
282;-964199;-1,27357e+06;-1,02906e+06;-964199;138412
283;-959549;-1,23461e+06;-1,02556e+06;-959549;138897
284;-959549;-1,25164e+06;-1,02467e+06;-960328;139395
285;-958954;-1,24258e+06;-1,0271e+06;-958954;139884
286;-958954;-1,19061e+06;-1,02191e+06;-958954;140377
287;-958954;-1,31222e+06;-1,02949e+06;-958954;140863
288;-954589;-1,27342e+06;-1,02021e+06;-954589;141357
289;-954589;-1,23892e+06;-1,01939e+06;-954589;141842
290;-954589;-1,2506e+06;-1,02561e+06;-954589;142334
291;-954589;-1,21624e+06;-1,0174e+06;-954589;142825
292;-954589;-1,38745e+06;-1,02067e+06;-956036;143317
293;-954589;-1,34355e+06;-1,02151e+06;-955194;143804
294;-952698;-1,2192e+06;-1,01716e+06;-952698;144294
295;-952353;-1,19537e+06;-1,01797e+06;-952353;144779
296;-952353;-1,23152e+06;-1,01666e+06;-952353;145268
297;-951665;-1,25932e+06;-1,01563e+06;-951665;145758
298;-949443;-1,22482e+06;-1,01423e+06;-949443;146245
299;-946984;-1,21432e+06;-1,00881e+06;-946984;146730
300;-940725;-1,20619e+06;-1,00688e+06;-940725;147219
301;-940468;-1,19706e+06;-1,00698e+06;-940468;147708
302;-940468;-1,23078e+06;-1,00365e+06;-940616;148202
303;-940468;-1,19696e+06;-1,00145e+06;-941434;148691
304;-938933;-1,21104e+06;-1,00162e+06;-938933;149182
305;-938933;-1,27673e+06;-999547;-940455;149671
306;-935085;-1,2109e+06;-1,00031e+06;-935085;150162
307;-935085;-1,19447e+06;-998415;-935085;150645
308;-935085;-1,24966e+06;-996842;-935308;151132
309;-935085;-1,18169e+06;-998996;-937589;151620
310;-935085;-1,20158e+06;-993178;-937228;152112
311;-935085;-1,22285e+06;-992956;-937589;152598
312;-935085;-1,20014e+06;-991940;-935353;153089
313;-935085;-1,22921e+06;-992575;-935141;153582
314;-934720;-1,28805e+06;-986704;-934720;154073
315;-931942;-1,18036e+06;-993012;-931942;154561
316;-929039;-1,16828e+06;-991843;-929039;155041
317;-928230;-1,28401e+06;-987051;-928230;155528
318;-928230;-1,26491e+06;-988743;-928230;156020
319;-928230;-1,2204e+06;-984979;-928230;156505
320;-926211;-1,17616e+06;-987147;-926211;156993
321;-924843;-1,29899e+06;-983802;-924843;157478
322;-923135;-1,1585e+06;-978028;-923135;157968
323;-923135;-1,16082e+06;-980115;-923135;158451
324;-921728;-1,17007e+06;-980310;-921728;158941
325;-921728;-1,18534e+06;-978044;-922851;159427
326;-921728;-1,18516e+06;-981216;-922851;159912
327;-921728;-1,20292e+06;-983236;-922851;160405
328;-921728;-1,17136e+06;-979221;-921779;160891
329;-921114;-1,2045e+06;-977058;-921114;161379
330;-921114;-1,1855e+06;-977094;-921114;161869
331;-920681;-1,228e+06;-978063;-920681;162364
332;-920198;-1,18515e+06;-981612;-920198;162850
333;-918152;-1,15256e+06;-974936;-918152;163341
334;-918152;-1,13219e+06;-975507;-918318;163828
335;-918152;-1,31272e+06;-975911;-918502;164322
336;-912347;-1,15834e+06;-973787;-912347;164815
337;-909955;-1,22942e+06;-974114;-909955;165301
338;-909955;-1,15748e+06;-974430;-909955;165785
339;-909955;-1,22164e+06;-972901;-912683;166268
340;-909955;-1,20038e+06;-976105;-912683;166760
341;-909955;-1,17595e+06;-970830;-911424;167251
342;-896224;-1,20677e+06;-967424;-896224;167745
343;-896224;-1,17734e+06;-966418;-902535;168235
344;-896224;-1,20859e+06;-967804;-900906;168727
345;-896224;-1,20254e+06;-963400;-898208;169215
346;-896224;-1,16809e+06;-966897;-898208;169702
347;-896224;-1,21824e+06;-955730;-898208;170191
348;-895683;-1,1388e+06;-953376;-895683;170680
349;-895683;-1,1345e+06;-952010;-895736;171171
350;-893355;-1,19955e+06;-947675;-893355;171661
351;-891645;-1,19075e+06;-945562;-891645;172149
352;-891645;-1,16416e+06;-949140;-893355;172636
353;-891645;-1,1461e+06;-950644;-893169;173124
354;-889464;-1,15706e+06;-947084;-889464;173612
355;-889464;-1,16068e+06;-946708;-889995;174105
356;-889464;-1,1133e+06;-947395;-889995;174597
357;-888722;-1,17175e+06;-946900;-888722;175086
358;-888722;-1,1406e+06;-946862;-888722;175570
359;-887956;-1,16456e+06;-948022;-887956;176065
360;-886711;-1,13773e+06;-946783;-886711;176556
361;-884199;-1,17597e+06;-943568;-884199;177043
362;-882216;-1,18656e+06;-948953;-882216;177532
363;-882216;-1,30652e+06;-946798;-882216;178016
364;-882216;-1,13484e+06;-948293;-882216;178508
365;-882216;-1,15552e+06;-939597;-882216;178989
366;-881151;-1,14473e+06;-941398;-881151;179481
367;-878394;-1,1232e+06;-937624;-878394;179970
368;-877187;-1,19278e+06;-928261;-877187;180459
369;-877187;-1,16634e+06;-930669;-877211;180951
370;-873296;-1,10802e+06;-928349;-873296;181443
371;-873296;-1,16157e+06;-927839;-873296;181935
372;-873296;-1,23638e+06;-928136;-873296;182422
373;-871498;-1,13475e+06;-927373;-871498;182907
374;-870081;-1,13047e+06;-925759;-870081;183400
375;-865668;-1,08728e+06;-918175;-865668;183892
376;-865668;-1,09114e+06;-919811;-865668;184381
