Iterations;Overall best;Worst;Average;Best;FFE
42;-1,89267e+06;-2,1653e+06;-1,95842e+06;-1,89267e+06;21025
43;-1,87219e+06;-2,18398e+06;-1,95374e+06;-1,87219e+06;21516
44;-1,86222e+06;-2,15639e+06;-1,94776e+06;-1,86222e+06;22010
45;-1,85966e+06;-2,13016e+06;-1,93708e+06;-1,85966e+06;22495
46;-1,85463e+06;-2,1203e+06;-1,92693e+06;-1,85463e+06;22989
47;-1,84342e+06;-2,18149e+06;-1,91981e+06;-1,84342e+06;23480
48;-1,83327e+06;-2,15517e+06;-1,90375e+06;-1,83327e+06;23973
49;-1,82948e+06;-2,12558e+06;-1,90014e+06;-1,82948e+06;24467
50;-1,81863e+06;-2,11169e+06;-1,88858e+06;-1,81863e+06;24956
51;-1,79629e+06;-2,12934e+06;-1,88321e+06;-1,79629e+06;25442
52;-1,79502e+06;-2,03157e+06;-1,86926e+06;-1,79502e+06;25923
53;-1,78054e+06;-2,04031e+06;-1,86538e+06;-1,78054e+06;26409
54;-1,77951e+06;-2,0147e+06;-1,8562e+06;-1,77951e+06;26896
55;-1,75587e+06;-2,08079e+06;-1,85031e+06;-1,75587e+06;27389
56;-1,75587e+06;-2,09139e+06;-1,83831e+06;-1,75587e+06;27880
57;-1,73084e+06;-2,02719e+06;-1,82605e+06;-1,73084e+06;28365
58;-1,709e+06;-2,04136e+06;-1,81631e+06;-1,709e+06;28849
59;-1,70116e+06;-2,06659e+06;-1,79506e+06;-1,70116e+06;29339
60;-1,69774e+06;-1,93424e+06;-1,77051e+06;-1,69774e+06;29835
61;-1,69464e+06;-1,93516e+06;-1,75371e+06;-1,69464e+06;30321
62;-1,68023e+06;-1,97858e+06;-1,74944e+06;-1,68023e+06;30809
63;-1,67282e+06;-1,96206e+06;-1,74336e+06;-1,67282e+06;31300
64;-1,6642e+06;-1,87912e+06;-1,73226e+06;-1,6642e+06;31792
65;-1,65493e+06;-1,91386e+06;-1,72884e+06;-1,65493e+06;32285
66;-1,65344e+06;-1,84697e+06;-1,71641e+06;-1,65344e+06;32770
67;-1,64764e+06;-1,94274e+06;-1,71426e+06;-1,64764e+06;33263
68;-1,64221e+06;-1,89172e+06;-1,71171e+06;-1,64221e+06;33754
69;-1,62837e+06;-1,92274e+06;-1,7069e+06;-1,62837e+06;34234
70;-1,62837e+06;-1,8916e+06;-1,69658e+06;-1,62837e+06;34722
71;-1,6201e+06;-1,87236e+06;-1,69317e+06;-1,6201e+06;35211
72;-1,6201e+06;-2,01428e+06;-1,69061e+06;-1,6201e+06;35695
73;-1,61243e+06;-2,06282e+06;-1,68516e+06;-1,61243e+06;36184
74;-1,61243e+06;-1,90723e+06;-1,67746e+06;-1,61243e+06;36672
75;-1,60197e+06;-1,89828e+06;-1,6722e+06;-1,60197e+06;37158
76;-1,58855e+06;-1,84423e+06;-1,66201e+06;-1,58855e+06;37652
77;-1,57514e+06;-1,84167e+06;-1,65465e+06;-1,57514e+06;38138
78;-1,57514e+06;-1,85471e+06;-1,64767e+06;-1,57514e+06;38617
79;-1,56965e+06;-1,83321e+06;-1,64025e+06;-1,56965e+06;39109
80;-1,56449e+06;-1,98097e+06;-1,6297e+06;-1,56449e+06;39597
81;-1,56411e+06;-1,8249e+06;-1,62283e+06;-1,56411e+06;40081
82;-1,55403e+06;-1,84977e+06;-1,62038e+06;-1,55403e+06;40567
83;-1,54908e+06;-1,89069e+06;-1,61008e+06;-1,54908e+06;41053
84;-1,54633e+06;-1,83055e+06;-1,60878e+06;-1,54633e+06;41545
85;-1,54053e+06;-1,78694e+06;-1,60206e+06;-1,54053e+06;42035
86;-1,53994e+06;-1,84755e+06;-1,5993e+06;-1,53994e+06;42529
87;-1,53164e+06;-1,81332e+06;-1,59628e+06;-1,53164e+06;43016
88;-1,51877e+06;-1,7376e+06;-1,58908e+06;-1,51877e+06;43504
89;-1,51877e+06;-1,80518e+06;-1,5833e+06;-1,52083e+06;43993
90;-1,50137e+06;-1,79357e+06;-1,58142e+06;-1,50137e+06;44479
91;-1,49255e+06;-1,78318e+06;-1,57006e+06;-1,49255e+06;44965
92;-1,4896e+06;-1,73473e+06;-1,56209e+06;-1,4896e+06;45452
93;-1,48689e+06;-1,79116e+06;-1,55594e+06;-1,48689e+06;45940
94;-1,48105e+06;-1,76196e+06;-1,54858e+06;-1,48105e+06;46428
95;-1,47634e+06;-1,7614e+06;-1,54508e+06;-1,47634e+06;46916
96;-1,47344e+06;-1,74908e+06;-1,53914e+06;-1,47344e+06;47405
97;-1,47073e+06;-1,70129e+06;-1,53767e+06;-1,47073e+06;47898
98;-1,46053e+06;-1,74364e+06;-1,52903e+06;-1,46053e+06;48386
99;-1,45209e+06;-1,75527e+06;-1,52194e+06;-1,45209e+06;48876
100;-1,43858e+06;-1,72877e+06;-1,5163e+06;-1,43858e+06;49362
101;-1,43217e+06;-1,7453e+06;-1,50995e+06;-1,43217e+06;49855
102;-1,42394e+06;-1,66392e+06;-1,50504e+06;-1,42394e+06;50342
103;-1,42394e+06;-1,72038e+06;-1,49376e+06;-1,42757e+06;50829
104;-1,42139e+06;-1,69872e+06;-1,48915e+06;-1,42139e+06;51317
105;-1,41584e+06;-1,68079e+06;-1,48293e+06;-1,41584e+06;51802
106;-1,40021e+06;-1,71371e+06;-1,47654e+06;-1,40021e+06;52296
107;-1,40021e+06;-1,73151e+06;-1,4681e+06;-1,40021e+06;52792
108;-1,39801e+06;-1,65152e+06;-1,46268e+06;-1,39801e+06;53282
109;-1,39197e+06;-1,64742e+06;-1,46558e+06;-1,39197e+06;53776
110;-1,38831e+06;-1,69469e+06;-1,46243e+06;-1,38831e+06;54266
111;-1,38524e+06;-1,70527e+06;-1,45015e+06;-1,38524e+06;54757
112;-1,38134e+06;-1,63877e+06;-1,44689e+06;-1,38134e+06;55244
113;-1,38064e+06;-1,62105e+06;-1,43608e+06;-1,38064e+06;55731
114;-1,3782e+06;-1,63746e+06;-1,43595e+06;-1,3782e+06;56215
115;-1,37472e+06;-1,61629e+06;-1,43274e+06;-1,37472e+06;56701
116;-1,37116e+06;-1,61269e+06;-1,43408e+06;-1,37116e+06;57193
117;-1,36328e+06;-1,62233e+06;-1,42969e+06;-1,36328e+06;57681
118;-1,36168e+06;-1,6359e+06;-1,42458e+06;-1,36168e+06;58170
119;-1,35793e+06;-1,64267e+06;-1,42399e+06;-1,35793e+06;58661
120;-1,35314e+06;-1,61277e+06;-1,41272e+06;-1,35314e+06;59144
121;-1,34961e+06;-1,63331e+06;-1,40893e+06;-1,34961e+06;59633
122;-1,34652e+06;-1,66034e+06;-1,40243e+06;-1,34652e+06;60117
123;-1,34375e+06;-1,66346e+06;-1,40184e+06;-1,34375e+06;60604
124;-1,34305e+06;-1,62137e+06;-1,40174e+06;-1,34305e+06;61088
125;-1,33585e+06;-1,61791e+06;-1,39726e+06;-1,33585e+06;61577
126;-1,32691e+06;-1,59825e+06;-1,39586e+06;-1,32691e+06;62065
127;-1,32691e+06;-1,73678e+06;-1,39279e+06;-1,3273e+06;62555
128;-1,32691e+06;-1,62664e+06;-1,39088e+06;-1,32861e+06;63042
129;-1,32373e+06;-1,73307e+06;-1,38967e+06;-1,32373e+06;63527
130;-1,32373e+06;-1,63256e+06;-1,38918e+06;-1,32373e+06;64015
131;-1,32244e+06;-1,60683e+06;-1,38635e+06;-1,32244e+06;64503
132;-1,31521e+06;-1,73583e+06;-1,38298e+06;-1,31521e+06;64992
133;-1,31011e+06;-1,57233e+06;-1,38164e+06;-1,31011e+06;65478
134;-1,31011e+06;-1,56353e+06;-1,37355e+06;-1,31243e+06;65966
135;-1,30842e+06;-1,52826e+06;-1,37061e+06;-1,30842e+06;66456
136;-1,30331e+06;-1,58527e+06;-1,36655e+06;-1,30331e+06;66949
137;-1,30331e+06;-1,58004e+06;-1,3671e+06;-1,30331e+06;67439
138;-1,30325e+06;-1,56557e+06;-1,36083e+06;-1,30325e+06;67913
139;-1,30209e+06;-1,58462e+06;-1,35905e+06;-1,30209e+06;68399
140;-1,29639e+06;-1,52247e+06;-1,35188e+06;-1,29639e+06;68890
141;-1,29599e+06;-1,51132e+06;-1,35264e+06;-1,29599e+06;69373
142;-1,28732e+06;-1,5612e+06;-1,35446e+06;-1,28732e+06;69859
143;-1,28732e+06;-1,57089e+06;-1,35657e+06;-1,28852e+06;70349
144;-1,28732e+06;-1,60472e+06;-1,35624e+06;-1,28735e+06;70841
145;-1,28618e+06;-1,59857e+06;-1,35356e+06;-1,28618e+06;71332
146;-1,27541e+06;-1,54392e+06;-1,35003e+06;-1,27541e+06;71821
147;-1,27541e+06;-1,57456e+06;-1,34812e+06;-1,27541e+06;72311
148;-1,27541e+06;-1,63578e+06;-1,34821e+06;-1,27646e+06;72795
149;-1,27352e+06;-1,5471e+06;-1,34937e+06;-1,27352e+06;73277
150;-1,27352e+06;-1,54494e+06;-1,34414e+06;-1,27352e+06;73768
151;-1,27352e+06;-1,52599e+06;-1,3338e+06;-1,27359e+06;74261
152;-1,26796e+06;-1,51112e+06;-1,32468e+06;-1,26796e+06;74750
153;-1,26607e+06;-1,54939e+06;-1,32131e+06;-1,26607e+06;75244
154;-1,265e+06;-1,51057e+06;-1,31996e+06;-1,265e+06;75732
155;-1,25392e+06;-1,50742e+06;-1,31755e+06;-1,25392e+06;76221
156;-1,25392e+06;-1,56541e+06;-1,31499e+06;-1,25573e+06;76713
157;-1,25392e+06;-1,54004e+06;-1,31356e+06;-1,25476e+06;77205
158;-1,25082e+06;-1,48459e+06;-1,30881e+06;-1,25082e+06;77692
159;-1,25082e+06;-1,53469e+06;-1,3118e+06;-1,25082e+06;78181
160;-1,24715e+06;-1,50299e+06;-1,30803e+06;-1,24715e+06;78665
161;-1,24715e+06;-1,54117e+06;-1,30929e+06;-1,24715e+06;79149
162;-1,24365e+06;-1,49894e+06;-1,3068e+06;-1,24365e+06;79637
163;-1,24112e+06;-1,5674e+06;-1,30653e+06;-1,24112e+06;80122
164;-1,23586e+06;-1,46199e+06;-1,30354e+06;-1,23586e+06;80613
165;-1,23432e+06;-1,53433e+06;-1,30161e+06;-1,23432e+06;81110
166;-1,22856e+06;-1,56477e+06;-1,30084e+06;-1,22856e+06;81606
167;-1,22743e+06;-1,48412e+06;-1,29194e+06;-1,22743e+06;82099
168;-1,22173e+06;-1,46811e+06;-1,28924e+06;-1,22173e+06;82592
169;-1,21696e+06;-1,47855e+06;-1,283e+06;-1,21696e+06;83081
170;-1,21696e+06;-1,46196e+06;-1,28112e+06;-1,21696e+06;83572
171;-1,21684e+06;-1,475e+06;-1,28048e+06;-1,21684e+06;84062
172;-1,21353e+06;-1,44586e+06;-1,26971e+06;-1,21353e+06;84553
173;-1,21046e+06;-1,48153e+06;-1,268e+06;-1,21046e+06;85043
174;-1,20587e+06;-1,45996e+06;-1,26637e+06;-1,20587e+06;85530
175;-1,20582e+06;-1,48152e+06;-1,26345e+06;-1,20582e+06;86017
176;-1,20333e+06;-1,52665e+06;-1,26335e+06;-1,20333e+06;86506
177;-1,202e+06;-1,44297e+06;-1,26391e+06;-1,202e+06;86990
178;-1,20003e+06;-1,4722e+06;-1,26124e+06;-1,20003e+06;87482
179;-1,19918e+06;-1,48804e+06;-1,26132e+06;-1,19918e+06;87972
180;-1,19836e+06;-1,51407e+06;-1,26031e+06;-1,19836e+06;88464
181;-1,19195e+06;-1,47484e+06;-1,2564e+06;-1,19195e+06;88951
182;-1,19195e+06;-1,41681e+06;-1,24971e+06;-1,19195e+06;89440
183;-1,19195e+06;-1,56428e+06;-1,25357e+06;-1,19195e+06;89929
184;-1,19108e+06;-1,46308e+06;-1,24812e+06;-1,19108e+06;90417
185;-1,1845e+06;-1,50769e+06;-1,24824e+06;-1,1845e+06;90911
186;-1,1845e+06;-1,54341e+06;-1,24725e+06;-1,1845e+06;91399
187;-1,18129e+06;-1,49159e+06;-1,24893e+06;-1,18129e+06;91880
188;-1,18129e+06;-1,46825e+06;-1,2425e+06;-1,18192e+06;92371
189;-1,18129e+06;-1,42052e+06;-1,23992e+06;-1,18192e+06;92862
190;-1,18129e+06;-1,53343e+06;-1,24364e+06;-1,1819e+06;93355
191;-1,17862e+06;-1,46852e+06;-1,23951e+06;-1,17862e+06;93847
192;-1,17633e+06;-1,38549e+06;-1,23379e+06;-1,17633e+06;94338
193;-1,17537e+06;-1,39784e+06;-1,23449e+06;-1,17537e+06;94833
194;-1,1733e+06;-1,42825e+06;-1,23238e+06;-1,1733e+06;95324
195;-1,1733e+06;-1,43692e+06;-1,23616e+06;-1,17605e+06;95810
196;-1,17279e+06;-1,47408e+06;-1,23486e+06;-1,17279e+06;96292
197;-1,17279e+06;-1,49539e+06;-1,22763e+06;-1,17382e+06;96786
198;-1,17272e+06;-1,4896e+06;-1,22952e+06;-1,17272e+06;97277
199;-1,16338e+06;-1,42513e+06;-1,23009e+06;-1,16338e+06;97767
200;-1,16036e+06;-1,48739e+06;-1,22644e+06;-1,16036e+06;98261
201;-1,16036e+06;-1,49857e+06;-1,22916e+06;-1,16338e+06;98750
202;-1,15941e+06;-1,41865e+06;-1,22193e+06;-1,15941e+06;99242
203;-1,15941e+06;-1,44025e+06;-1,21488e+06;-1,15941e+06;99730
204;-1,15941e+06;-1,41688e+06;-1,21488e+06;-1,15941e+06;100217
205;-1,15672e+06;-1,46786e+06;-1,2144e+06;-1,15672e+06;100703
206;-1,15334e+06;-1,40385e+06;-1,21197e+06;-1,15334e+06;101192
207;-1,15149e+06;-1,47093e+06;-1,21419e+06;-1,15149e+06;101674
208;-1,15149e+06;-1,4999e+06;-1,21165e+06;-1,1524e+06;102165
209;-1,15119e+06;-1,46374e+06;-1,20499e+06;-1,15119e+06;102651
210;-1,15024e+06;-1,39485e+06;-1,20467e+06;-1,15024e+06;103141
211;-1,1452e+06;-1,47594e+06;-1,20002e+06;-1,1452e+06;103632
212;-1,13949e+06;-1,47055e+06;-1,19902e+06;-1,13949e+06;104121
213;-1,13949e+06;-1,37866e+06;-1,19664e+06;-1,13949e+06;104612
214;-1,13949e+06;-1,4117e+06;-1,19615e+06;-1,13949e+06;105108
215;-1,13801e+06;-1,37686e+06;-1,19369e+06;-1,13801e+06;105600
216;-1,13492e+06;-1,3989e+06;-1,19274e+06;-1,13492e+06;106089
217;-1,13492e+06;-1,41385e+06;-1,1929e+06;-1,13493e+06;106583
218;-1,12991e+06;-1,37908e+06;-1,19196e+06;-1,12991e+06;107069
219;-1,12816e+06;-1,39943e+06;-1,18917e+06;-1,12816e+06;107560
220;-1,12803e+06;-1,39268e+06;-1,1862e+06;-1,12803e+06;108052
221;-1,1203e+06;-1,5058e+06;-1,18742e+06;-1,1203e+06;108539
222;-1,1203e+06;-1,37797e+06;-1,18552e+06;-1,12326e+06;109032
223;-1,1203e+06;-1,57004e+06;-1,18694e+06;-1,12295e+06;109523
224;-1,11642e+06;-1,37713e+06;-1,18274e+06;-1,11642e+06;110016
225;-1,11642e+06;-1,40648e+06;-1,18198e+06;-1,12004e+06;110508
226;-1,1091e+06;-1,39288e+06;-1,17467e+06;-1,1091e+06;110996
227;-1,1091e+06;-1,42501e+06;-1,17519e+06;-1,11529e+06;111480
228;-1,10409e+06;-1,45246e+06;-1,17428e+06;-1,10409e+06;111969
229;-1,10125e+06;-1,36443e+06;-1,17117e+06;-1,10125e+06;112459
230;-1,10105e+06;-1,37248e+06;-1,16848e+06;-1,10105e+06;112945
231;-1,10042e+06;-1,47935e+06;-1,15846e+06;-1,10042e+06;113437
232;-1,09913e+06;-1,33352e+06;-1,1582e+06;-1,09913e+06;113926
233;-1,09472e+06;-1,41004e+06;-1,15527e+06;-1,09472e+06;114411
234;-1,09472e+06;-1,40943e+06;-1,15056e+06;-1,09481e+06;114897
235;-1,09103e+06;-1,32122e+06;-1,14944e+06;-1,09103e+06;115381
236;-1,08904e+06;-1,40695e+06;-1,14728e+06;-1,08904e+06;115875
237;-1,08634e+06;-1,34518e+06;-1,1455e+06;-1,08634e+06;116366
238;-1,08634e+06;-1,37737e+06;-1,14476e+06;-1,08634e+06;116857
239;-1,08519e+06;-1,3781e+06;-1,14001e+06;-1,08519e+06;117348
240;-1,08519e+06;-1,29556e+06;-1,13853e+06;-1,08519e+06;117832
241;-1,07824e+06;-1,39552e+06;-1,14673e+06;-1,07824e+06;118323
242;-1,07498e+06;-1,2988e+06;-1,13965e+06;-1,07498e+06;118811
243;-1,07485e+06;-1,32291e+06;-1,13979e+06;-1,07485e+06;119303
244;-1,07485e+06;-1,35006e+06;-1,13652e+06;-1,07498e+06;119793
245;-1,07299e+06;-1,3434e+06;-1,14176e+06;-1,07299e+06;120286
246;-1,07135e+06;-1,36131e+06;-1,13596e+06;-1,07135e+06;120777
247;-1,0591e+06;-1,43261e+06;-1,12998e+06;-1,0591e+06;121267
248;-1,05868e+06;-1,38893e+06;-1,1251e+06;-1,05868e+06;121753
249;-1,05597e+06;-1,34965e+06;-1,12328e+06;-1,05597e+06;122239
250;-1,05597e+06;-1,3778e+06;-1,11925e+06;-1,05597e+06;122726
251;-1,05426e+06;-1,31385e+06;-1,11694e+06;-1,05426e+06;123217
252;-1,0505e+06;-1,32241e+06;-1,11738e+06;-1,0505e+06;123711
253;-1,0505e+06;-1,32291e+06;-1,11193e+06;-1,05168e+06;124193
254;-1,04886e+06;-1,3154e+06;-1,10911e+06;-1,04886e+06;124682
255;-1,04886e+06;-1,29658e+06;-1,10541e+06;-1,04886e+06;125171
256;-1,04872e+06;-1,35632e+06;-1,10731e+06;-1,04872e+06;125662
257;-1,04794e+06;-1,31354e+06;-1,10592e+06;-1,04794e+06;126145
258;-1,0447e+06;-1,34494e+06;-1,105e+06;-1,0447e+06;126635
259;-1,04362e+06;-1,32018e+06;-1,10448e+06;-1,04362e+06;127126
260;-1,0401e+06;-1,30914e+06;-1,10207e+06;-1,0401e+06;127610
261;-1,03687e+06;-1,31241e+06;-1,10174e+06;-1,03687e+06;128103
262;-1,03687e+06;-1,33142e+06;-1,10256e+06;-1,03839e+06;128594
263;-1,03465e+06;-1,3029e+06;-1,10088e+06;-1,03465e+06;129084
264;-1,03355e+06;-1,37288e+06;-1,10307e+06;-1,03355e+06;129576
265;-1,03209e+06;-1,3712e+06;-1,09513e+06;-1,03209e+06;130065
266;-1,03209e+06;-1,33431e+06;-1,0956e+06;-1,03292e+06;130550
267;-1,03125e+06;-1,32031e+06;-1,09081e+06;-1,03125e+06;131041
268;-1,02774e+06;-1,31982e+06;-1,08296e+06;-1,02774e+06;131531
269;-1,02347e+06;-1,27494e+06;-1,08622e+06;-1,02347e+06;132024
270;-1,02347e+06;-1,38865e+06;-1,08239e+06;-1,02347e+06;132515
271;-1,02347e+06;-1,33127e+06;-1,08244e+06;-1,02347e+06;133004
272;-1,021e+06;-1,35904e+06;-1,08446e+06;-1,021e+06;133491
273;-1,01366e+06;-1,35652e+06;-1,08064e+06;-1,01366e+06;133979
274;-1,01366e+06;-1,33692e+06;-1,077e+06;-1,01461e+06;134467
275;-1,01366e+06;-1,25821e+06;-1,08107e+06;-1,01461e+06;134957
276;-1,01282e+06;-1,32908e+06;-1,07581e+06;-1,01282e+06;135445
277;-1,01282e+06;-1,28208e+06;-1,0771e+06;-1,01282e+06;135935
278;-1,01264e+06;-1,40845e+06;-1,06833e+06;-1,01264e+06;136426
279;-1,00867e+06;-1,38059e+06;-1,06738e+06;-1,00867e+06;136915
280;-1,00867e+06;-1,30836e+06;-1,0676e+06;-1,00867e+06;137399
281;-1,00867e+06;-1,26935e+06;-1,0645e+06;-1,01046e+06;137885
282;-1,00867e+06;-1,29382e+06;-1,06086e+06;-1,00931e+06;138371
283;-1,00675e+06;-1,30146e+06;-1,05858e+06;-1,00675e+06;138855
284;-1,00491e+06;-1,29876e+06;-1,06175e+06;-1,00491e+06;139344
285;-1,00491e+06;-1,23957e+06;-1,05931e+06;-1,00491e+06;139833
286;-1,00491e+06;-1,24096e+06;-1,05919e+06;-1,00491e+06;140319
287;-1,00293e+06;-1,26232e+06;-1,05716e+06;-1,00293e+06;140808
288;-1,00293e+06;-1,28956e+06;-1,0576e+06;-1,00295e+06;141295
289;-994768;-1,3523e+06;-1,05583e+06;-994768;141786
290;-994768;-1,23554e+06;-1,05201e+06;-994768;142270
291;-994768;-1,30418e+06;-1,0547e+06;-994768;142757
292;-994768;-1,3066e+06;-1,05118e+06;-994768;143252
293;-993578;-1,2778e+06;-1,05416e+06;-993578;143741
294;-991526;-1,3154e+06;-1,05246e+06;-991526;144233
295;-991526;-1,29085e+06;-1,04877e+06;-991526;144721
296;-989865;-1,28608e+06;-1,04412e+06;-989865;145204
297;-989093;-1,27542e+06;-1,04425e+06;-989093;145693
298;-986622;-1,35084e+06;-1,0414e+06;-986622;146184
299;-984273;-1,18844e+06;-1,0388e+06;-984273;146674
300;-982396;-1,27369e+06;-1,0405e+06;-982396;147168
301;-982396;-1,26902e+06;-1,04216e+06;-982396;147659
302;-980149;-1,29549e+06;-1,04382e+06;-980149;148150
303;-977682;-1,26357e+06;-1,03791e+06;-977682;148636
304;-977682;-1,31141e+06;-1,03935e+06;-978371;149128
305;-977682;-1,29046e+06;-1,03409e+06;-978369;149614
306;-975631;-1,2557e+06;-1,03594e+06;-975631;150102
307;-975631;-1,25799e+06;-1,03316e+06;-975631;150597
308;-971948;-1,21712e+06;-1,03444e+06;-971948;151085
309;-971948;-1,28224e+06;-1,03596e+06;-972651;151569
310;-971948;-1,28436e+06;-1,03032e+06;-974501;152063
311;-971272;-1,25356e+06;-1,03012e+06;-971272;152551
312;-970327;-1,27392e+06;-1,03292e+06;-970327;153045
313;-967206;-1,242e+06;-1,03354e+06;-967206;153538
314;-965984;-1,30729e+06;-1,03052e+06;-965984;154033
315;-965984;-1,26358e+06;-1,02842e+06;-965984;154519
316;-962064;-1,25033e+06;-1,03395e+06;-962064;155007
317;-962064;-1,22395e+06;-1,03275e+06;-965875;155497
318;-961968;-1,2401e+06;-1,03155e+06;-961968;155985
319;-961968;-1,29824e+06;-1,02633e+06;-963769;156478
320;-961968;-1,24614e+06;-1,02427e+06;-962591;156968
321;-961968;-1,29812e+06;-1,02807e+06;-965372;157461
322;-961968;-1,29387e+06;-1,0263e+06;-964974;157951
323;-961968;-1,25512e+06;-1,0266e+06;-964212;158438
324;-961968;-1,19662e+06;-1,02511e+06;-962367;158927
325;-961968;-1,2729e+06;-1,0289e+06;-962367;159418
326;-961748;-1,28604e+06;-1,029e+06;-961748;159906
327;-961748;-1,22381e+06;-1,02562e+06;-961981;160392
328;-960907;-1,29723e+06;-1,02289e+06;-960907;160875
329;-960907;-1,18724e+06;-1,02454e+06;-961418;161360
330;-960907;-1,24742e+06;-1,01845e+06;-961418;161846
331;-959423;-1,2387e+06;-1,01233e+06;-959423;162334
332;-959423;-1,30562e+06;-1,0083e+06;-959423;162825
333;-956775;-1,27948e+06;-1,01697e+06;-956775;163311
334;-956162;-1,26872e+06;-1,01555e+06;-956162;163798
335;-955984;-1,23013e+06;-1,0112e+06;-955984;164293
336;-954053;-1,27041e+06;-1,01134e+06;-954053;164782
337;-954053;-1,26622e+06;-1,009e+06;-954053;165268
338;-950556;-1,25944e+06;-1,0114e+06;-950556;165754
339;-950556;-1,15753e+06;-1,00402e+06;-950556;166248
340;-950556;-1,32122e+06;-1,00701e+06;-950556;166740
341;-948684;-1,22234e+06;-1,00296e+06;-948684;167230
342;-947253;-1,21622e+06;-1,00829e+06;-947253;167721
343;-945824;-1,28748e+06;-1,00504e+06;-945824;168211
344;-945824;-1,27812e+06;-1,0061e+06;-947253;168701
345;-945779;-1,18141e+06;-999549;-945779;169193
346;-944328;-1,17571e+06;-998087;-944328;169683
347;-943105;-1,22267e+06;-998015;-943105;170172
348;-943105;-1,18076e+06;-995660;-943105;170663
349;-939998;-1,25351e+06;-997555;-939998;171153
350;-939884;-1,1949e+06;-996648;-939884;171640
351;-938057;-1,16973e+06;-995514;-938057;172130
352;-938057;-1,30086e+06;-996110;-938395;172625
353;-936974;-1,19042e+06;-993255;-936974;173111
354;-933795;-1,28258e+06;-988422;-933795;173591
355;-933795;-1,27899e+06;-987229;-933795;174085
356;-933795;-1,23766e+06;-987485;-933795;174581
357;-933494;-1,22928e+06;-993118;-933494;175073
358;-933494;-1,26697e+06;-990550;-933494;175558
