Iterations;Overall best;Worst;Average;Best;FFE
66;-1,5906e+06;-1,88688e+06;-1,66644e+06;-1,5906e+06;32785
67;-1,58133e+06;-1,8284e+06;-1,65691e+06;-1,58133e+06;33274
68;-1,58133e+06;-1,88109e+06;-1,64796e+06;-1,58133e+06;33757
69;-1,56221e+06;-1,88368e+06;-1,63761e+06;-1,56221e+06;34244
70;-1,5585e+06;-1,82401e+06;-1,63142e+06;-1,5585e+06;34737
71;-1,54858e+06;-1,82508e+06;-1,62791e+06;-1,54858e+06;35227
72;-1,54607e+06;-1,80606e+06;-1,61834e+06;-1,54607e+06;35718
73;-1,54607e+06;-2,01591e+06;-1,61666e+06;-1,54607e+06;36209
74;-1,53064e+06;-1,90429e+06;-1,61001e+06;-1,53064e+06;36699
75;-1,52418e+06;-1,83052e+06;-1,59688e+06;-1,52418e+06;37192
76;-1,50773e+06;-1,79174e+06;-1,59092e+06;-1,50773e+06;37675
77;-1,50773e+06;-1,8331e+06;-1,58231e+06;-1,5081e+06;38168
78;-1,50428e+06;-1,75698e+06;-1,576e+06;-1,50428e+06;38655
79;-1,48599e+06;-1,8359e+06;-1,56653e+06;-1,48599e+06;39147
80;-1,47559e+06;-1,77336e+06;-1,55367e+06;-1,47559e+06;39636
81;-1,47255e+06;-1,76932e+06;-1,54038e+06;-1,47255e+06;40124
82;-1,46528e+06;-1,71322e+06;-1,52687e+06;-1,46528e+06;40615
83;-1,45788e+06;-1,83867e+06;-1,51984e+06;-1,45788e+06;41103
84;-1,45628e+06;-1,74935e+06;-1,51838e+06;-1,45628e+06;41587
85;-1,45334e+06;-1,7396e+06;-1,51282e+06;-1,45334e+06;42075
86;-1,43516e+06;-1,80517e+06;-1,51386e+06;-1,43516e+06;42569
87;-1,42892e+06;-1,72072e+06;-1,50674e+06;-1,42892e+06;43055
88;-1,40957e+06;-1,83093e+06;-1,50516e+06;-1,40957e+06;43547
89;-1,40957e+06;-1,73695e+06;-1,49612e+06;-1,41419e+06;44037
90;-1,40957e+06;-1,72152e+06;-1,48053e+06;-1,41294e+06;44524
91;-1,40628e+06;-1,78165e+06;-1,47637e+06;-1,40628e+06;45011
92;-1,40272e+06;-1,76624e+06;-1,46456e+06;-1,40272e+06;45503
93;-1,38645e+06;-1,79844e+06;-1,45776e+06;-1,38645e+06;45994
94;-1,38084e+06;-1,68548e+06;-1,4583e+06;-1,38084e+06;46481
95;-1,3783e+06;-1,67834e+06;-1,45509e+06;-1,3783e+06;46972
96;-1,37792e+06;-1,67657e+06;-1,44546e+06;-1,37792e+06;47463
97;-1,37593e+06;-1,67099e+06;-1,43776e+06;-1,37593e+06;47949
98;-1,37228e+06;-1,65361e+06;-1,43086e+06;-1,37228e+06;48439
99;-1,36842e+06;-1,69589e+06;-1,43075e+06;-1,36842e+06;48930
100;-1,36786e+06;-1,66839e+06;-1,43188e+06;-1,36786e+06;49420
101;-1,36774e+06;-1,63673e+06;-1,43001e+06;-1,36774e+06;49913
102;-1,3646e+06;-1,66905e+06;-1,42853e+06;-1,3646e+06;50403
103;-1,36254e+06;-1,66284e+06;-1,42346e+06;-1,36254e+06;50892
104;-1,35706e+06;-1,61818e+06;-1,42448e+06;-1,35706e+06;51380
105;-1,34664e+06;-1,73582e+06;-1,41864e+06;-1,34664e+06;51868
106;-1,33672e+06;-1,71671e+06;-1,41483e+06;-1,33672e+06;52355
107;-1,32536e+06;-1,60794e+06;-1,4072e+06;-1,32536e+06;52837
108;-1,32536e+06;-1,62092e+06;-1,38994e+06;-1,3259e+06;53322
109;-1,32053e+06;-1,6165e+06;-1,37964e+06;-1,32053e+06;53811
110;-1,31377e+06;-1,61866e+06;-1,37499e+06;-1,31377e+06;54298
111;-1,30796e+06;-1,62424e+06;-1,37292e+06;-1,30796e+06;54789
112;-1,3032e+06;-1,55092e+06;-1,36906e+06;-1,3032e+06;55277
113;-1,30015e+06;-1,7282e+06;-1,3673e+06;-1,30015e+06;55770
114;-1,30015e+06;-1,57823e+06;-1,36258e+06;-1,30036e+06;56260
115;-1,2911e+06;-1,57849e+06;-1,35884e+06;-1,2911e+06;56752
116;-1,2897e+06;-1,52901e+06;-1,35229e+06;-1,2897e+06;57241
117;-1,28863e+06;-1,5495e+06;-1,34922e+06;-1,28863e+06;57720
118;-1,28415e+06;-1,56793e+06;-1,34693e+06;-1,28415e+06;58204
119;-1,28349e+06;-1,5408e+06;-1,33952e+06;-1,28349e+06;58691
120;-1,27846e+06;-1,66157e+06;-1,34343e+06;-1,27846e+06;59181
121;-1,27818e+06;-1,64402e+06;-1,3407e+06;-1,27818e+06;59671
122;-1,27058e+06;-1,57794e+06;-1,34704e+06;-1,27058e+06;60164
123;-1,26894e+06;-1,63717e+06;-1,34548e+06;-1,26894e+06;60654
124;-1,26826e+06;-1,51967e+06;-1,33751e+06;-1,26826e+06;61137
125;-1,26496e+06;-1,57975e+06;-1,33279e+06;-1,26496e+06;61628
126;-1,26026e+06;-1,55015e+06;-1,3325e+06;-1,26026e+06;62120
127;-1,26024e+06;-1,54714e+06;-1,32345e+06;-1,26024e+06;62607
128;-1,2559e+06;-1,58562e+06;-1,31404e+06;-1,2559e+06;63093
129;-1,25367e+06;-1,53627e+06;-1,3128e+06;-1,25367e+06;63582
130;-1,25028e+06;-1,55194e+06;-1,30778e+06;-1,25028e+06;64076
131;-1,25028e+06;-1,6129e+06;-1,30873e+06;-1,25028e+06;64567
132;-1,22775e+06;-1,52828e+06;-1,30912e+06;-1,22775e+06;65056
133;-1,22775e+06;-1,68054e+06;-1,30853e+06;-1,23373e+06;65550
134;-1,22775e+06;-1,53701e+06;-1,29867e+06;-1,23034e+06;66045
135;-1,22246e+06;-1,5518e+06;-1,29743e+06;-1,22246e+06;66539
136;-1,20089e+06;-1,52599e+06;-1,29029e+06;-1,20089e+06;67026
137;-1,20089e+06;-1,4854e+06;-1,2825e+06;-1,20376e+06;67518
138;-1,20089e+06;-1,56735e+06;-1,27337e+06;-1,20089e+06;68006
139;-1,19066e+06;-1,44275e+06;-1,26472e+06;-1,19066e+06;68495
140;-1,19015e+06;-1,47815e+06;-1,26001e+06;-1,19015e+06;68988
141;-1,18704e+06;-1,49935e+06;-1,25643e+06;-1,18704e+06;69477
142;-1,18704e+06;-1,44869e+06;-1,24832e+06;-1,18704e+06;69967
143;-1,18271e+06;-1,45149e+06;-1,24728e+06;-1,18271e+06;70459
144;-1,17667e+06;-1,50075e+06;-1,23857e+06;-1,17667e+06;70943
145;-1,17161e+06;-1,44981e+06;-1,24053e+06;-1,17161e+06;71439
146;-1,17161e+06;-1,4907e+06;-1,23881e+06;-1,17161e+06;71928
147;-1,16749e+06;-1,50614e+06;-1,24057e+06;-1,16749e+06;72415
148;-1,16749e+06;-1,42728e+06;-1,23394e+06;-1,16749e+06;72903
149;-1,16375e+06;-1,49137e+06;-1,22637e+06;-1,16375e+06;73398
150;-1,16124e+06;-1,40566e+06;-1,21306e+06;-1,16124e+06;73889
151;-1,15784e+06;-1,49639e+06;-1,2182e+06;-1,15784e+06;74378
152;-1,15333e+06;-1,51266e+06;-1,21675e+06;-1,15333e+06;74871
153;-1,1483e+06;-1,51538e+06;-1,2146e+06;-1,1483e+06;75361
154;-1,14736e+06;-1,43436e+06;-1,21016e+06;-1,14736e+06;75851
155;-1,14489e+06;-1,49768e+06;-1,20896e+06;-1,14489e+06;76344
156;-1,14383e+06;-1,49623e+06;-1,21289e+06;-1,14383e+06;76835
157;-1,13781e+06;-1,39904e+06;-1,20608e+06;-1,13781e+06;77324
158;-1,13467e+06;-1,41183e+06;-1,20099e+06;-1,13467e+06;77816
159;-1,1345e+06;-1,38908e+06;-1,19663e+06;-1,1345e+06;78306
160;-1,12995e+06;-1,40542e+06;-1,19709e+06;-1,12995e+06;78796
161;-1,12892e+06;-1,38486e+06;-1,19365e+06;-1,12892e+06;79285
162;-1,12535e+06;-1,41088e+06;-1,19456e+06;-1,12535e+06;79773
163;-1,11251e+06;-1,45685e+06;-1,19301e+06;-1,11251e+06;80262
164;-1,10578e+06;-1,36479e+06;-1,18196e+06;-1,10578e+06;80746
165;-1,10578e+06;-1,41004e+06;-1,17647e+06;-1,10578e+06;81238
166;-1,10146e+06;-1,41724e+06;-1,17041e+06;-1,10146e+06;81731
167;-1,10146e+06;-1,47947e+06;-1,15616e+06;-1,10146e+06;82220
168;-1,09932e+06;-1,3392e+06;-1,15348e+06;-1,09932e+06;82704
169;-1,0981e+06;-1,35953e+06;-1,15466e+06;-1,0981e+06;83195
170;-1,0957e+06;-1,41372e+06;-1,15246e+06;-1,0957e+06;83686
171;-1,08875e+06;-1,37388e+06;-1,1478e+06;-1,08875e+06;84177
172;-1,08875e+06;-1,38012e+06;-1,14738e+06;-1,08875e+06;84664
173;-1,08265e+06;-1,44528e+06;-1,14949e+06;-1,08265e+06;85157
174;-1,07757e+06;-1,42295e+06;-1,14144e+06;-1,07757e+06;85653
175;-1,07587e+06;-1,41018e+06;-1,13881e+06;-1,07587e+06;86143
176;-1,07587e+06;-1,38158e+06;-1,13808e+06;-1,07663e+06;86631
177;-1,07418e+06;-1,33864e+06;-1,13208e+06;-1,07418e+06;87124
178;-1,0717e+06;-1,37922e+06;-1,12726e+06;-1,0717e+06;87612
179;-1,06914e+06;-1,32558e+06;-1,12428e+06;-1,06914e+06;88096
180;-1,06862e+06;-1,37626e+06;-1,12006e+06;-1,06862e+06;88586
181;-1,06292e+06;-1,34264e+06;-1,12146e+06;-1,06292e+06;89074
182;-1,06292e+06;-1,37184e+06;-1,12321e+06;-1,06618e+06;89563
183;-1,06292e+06;-1,31494e+06;-1,11948e+06;-1,06336e+06;90048
184;-1,06232e+06;-1,34631e+06;-1,12196e+06;-1,06232e+06;90537
185;-1,05821e+06;-1,32234e+06;-1,11712e+06;-1,05821e+06;91025
186;-1,05821e+06;-1,35098e+06;-1,1196e+06;-1,05821e+06;91521
187;-1,0498e+06;-1,3651e+06;-1,11943e+06;-1,0498e+06;92007
188;-1,0498e+06;-1,32069e+06;-1,1132e+06;-1,0498e+06;92495
189;-1,04858e+06;-1,44225e+06;-1,11619e+06;-1,04858e+06;92986
190;-1,04749e+06;-1,32042e+06;-1,11417e+06;-1,04749e+06;93477
191;-1,04258e+06;-1,32446e+06;-1,11281e+06;-1,04258e+06;93970
192;-1,04258e+06;-1,34932e+06;-1,1122e+06;-1,04258e+06;94452
193;-1,03977e+06;-1,2863e+06;-1,10682e+06;-1,03977e+06;94941
194;-1,03826e+06;-1,36201e+06;-1,10739e+06;-1,03826e+06;95430
195;-1,03451e+06;-1,34062e+06;-1,09897e+06;-1,03451e+06;95917
196;-1,03451e+06;-1,3725e+06;-1,09063e+06;-1,03451e+06;96404
197;-1,03063e+06;-1,27302e+06;-1,08556e+06;-1,03063e+06;96894
198;-1,02784e+06;-1,29695e+06;-1,08935e+06;-1,02784e+06;97381
199;-1,02693e+06;-1,34897e+06;-1,08925e+06;-1,02693e+06;97868
200;-1,02451e+06;-1,37181e+06;-1,0885e+06;-1,02451e+06;98355
201;-1,01908e+06;-1,34495e+06;-1,08318e+06;-1,01908e+06;98848
202;-1,01813e+06;-1,38068e+06;-1,08328e+06;-1,01813e+06;99336
203;-1,0173e+06;-1,29332e+06;-1,08037e+06;-1,0173e+06;99824
204;-1,01244e+06;-1,36944e+06;-1,08252e+06;-1,01244e+06;100312
205;-1,00708e+06;-1,37972e+06;-1,08072e+06;-1,00708e+06;100802
206;-1,00708e+06;-1,33209e+06;-1,07859e+06;-1,00708e+06;101297
207;-1,00648e+06;-1,34774e+06;-1,07503e+06;-1,00648e+06;101784
208;-1,00313e+06;-1,39553e+06;-1,0711e+06;-1,00313e+06;102276
209;-997314;-1,31515e+06;-1,06189e+06;-997314;102763
210;-997314;-1,23423e+06;-1,05502e+06;-999061;103255
211;-997314;-1,25574e+06;-1,05663e+06;-998373;103748
212;-987734;-1,35247e+06;-1,05554e+06;-987734;104230
213;-986348;-1,26102e+06;-1,04928e+06;-986348;104719
214;-986348;-1,25454e+06;-1,0495e+06;-986772;105204
215;-986348;-1,26306e+06;-1,04768e+06;-988167;105693
216;-984776;-1,25175e+06;-1,04997e+06;-984776;106180
217;-981810;-1,31896e+06;-1,04196e+06;-981810;106669
218;-981046;-1,32106e+06;-1,04226e+06;-981046;107158
219;-980412;-1,27186e+06;-1,03885e+06;-980412;107649
220;-974739;-1,35033e+06;-1,03758e+06;-974739;108138
221;-974739;-1,26101e+06;-1,03883e+06;-977545;108630
222;-974739;-1,29335e+06;-1,03281e+06;-975213;109115
223;-966756;-1,20591e+06;-1,03062e+06;-966756;109602
224;-966756;-1,30113e+06;-1,03117e+06;-967730;110091
225;-953556;-1,24765e+06;-1,0266e+06;-953556;110580
226;-950771;-1,27658e+06;-1,03101e+06;-950771;111075
227;-950771;-1,34983e+06;-1,02018e+06;-953556;111571
228;-950771;-1,22985e+06;-1,01497e+06;-952069;112063
229;-950771;-1,21881e+06;-1,01055e+06;-951483;112556
230;-948272;-1,27378e+06;-1,00561e+06;-948272;113050
231;-946064;-1,22705e+06;-999394;-946064;113536
232;-940968;-1,19419e+06;-1,00044e+06;-940968;114022
233;-940968;-1,18991e+06;-1,00286e+06;-941113;114508
234;-940822;-1,2545e+06;-996348;-940822;114996
235;-936878;-1,26371e+06;-994823;-936878;115484
236;-936878;-1,25221e+06;-998905;-937360;115976
237;-936769;-1,26802e+06;-1,0022e+06;-936769;116467
238;-933295;-1,258e+06;-997316;-933295;116955
239;-932907;-1,17966e+06;-996814;-932907;117443
240;-932854;-1,20067e+06;-991509;-932854;117937
241;-929684;-1,22569e+06;-992523;-929684;118430
242;-925516;-1,23965e+06;-990277;-925516;118920
243;-921905;-1,20888e+06;-992397;-921905;119413
244;-920693;-1,21596e+06;-990623;-920693;119907
245;-918223;-1,18075e+06;-983438;-918223;120392
246;-916814;-1,18098e+06;-983005;-916814;120878
247;-916722;-1,2586e+06;-974981;-916722;121372
248;-912333;-1,18376e+06;-974338;-912333;121862
249;-909995;-1,2209e+06;-972124;-909995;122353
250;-909071;-1,22574e+06;-970083;-909071;122837
251;-901830;-1,14954e+06;-968270;-901830;123320
252;-901830;-1,22378e+06;-965863;-901877;123808
253;-901830;-1,19092e+06;-968781;-901877;124295
254;-901830;-1,2727e+06;-961180;-901877;124778
255;-897522;-1,20124e+06;-960636;-897522;125264
256;-894429;-1,18592e+06;-956721;-894429;125754
257;-894429;-1,14444e+06;-955072;-894429;126243
258;-894429;-1,09512e+06;-946572;-894429;126731
259;-889949;-1,25896e+06;-944726;-889949;127222
260;-886520;-1,19973e+06;-943873;-886520;127711
261;-886520;-1,21126e+06;-946230;-886520;128198
262;-886038;-1,25479e+06;-940981;-886038;128684
263;-883767;-1,21641e+06;-944258;-883767;129171
264;-883767;-1,20213e+06;-942210;-883767;129663
265;-879085;-1,17824e+06;-941350;-879085;130149
266;-879085;-1,22172e+06;-943349;-879085;130635
267;-879085;-1,28264e+06;-944243;-879085;131131
268;-879085;-1,18669e+06;-943349;-879085;131623
269;-875907;-1,23161e+06;-943110;-875907;132114
270;-875759;-1,1649e+06;-938762;-875759;132603
271;-875118;-1,14223e+06;-939995;-875118;133094
272;-873710;-1,17735e+06;-935722;-873710;133578
273;-870297;-1,19932e+06;-929365;-870297;134067
274;-865240;-1,19707e+06;-934333;-865240;134557
275;-864226;-1,16064e+06;-924646;-864226;135037
276;-862461;-1,19382e+06;-923211;-862461;135526
277;-862256;-1,16008e+06;-918367;-862256;136016
278;-862256;-1,16013e+06;-919999;-862439;136502
279;-861627;-1,17248e+06;-916794;-861627;136989
280;-860697;-1,14022e+06;-917628;-860697;137477
281;-860309;-1,14093e+06;-918373;-860309;137970
282;-860309;-1,25757e+06;-922796;-861628;138454
283;-859512;-1,14069e+06;-921227;-859512;138942
284;-858661;-1,13493e+06;-916779;-858661;139421
285;-857640;-1,17034e+06;-913476;-857640;139912
286;-857640;-1,17308e+06;-917401;-857640;140401
287;-856943;-1,15351e+06;-915527;-856943;140892
288;-854552;-1,14785e+06;-913982;-854552;141382
289;-854552;-1,2427e+06;-915897;-854552;141874
290;-853055;-1,14582e+06;-913070;-853055;142360
291;-853055;-1,15602e+06;-913351;-853055;142845
292;-853055;-1,26542e+06;-915578;-853055;143331
293;-853055;-1,19664e+06;-914899;-853055;143818
294;-846810;-1,11247e+06;-907524;-846810;144305
295;-845968;-1,19412e+06;-909826;-845968;144788
296;-839973;-1,12174e+06;-907252;-839973;145277
297;-839973;-1,19689e+06;-905286;-839973;145769
298;-838615;-1,11618e+06;-900323;-838615;146262
299;-837246;-1,11784e+06;-897576;-837246;146752
300;-837246;-1,12734e+06;-897155;-837246;147237
301;-834986;-1,21198e+06;-896669;-834986;147729
302;-832716;-1,15701e+06;-894377;-832716;148216
303;-832648;-1,10512e+06;-891049;-832648;148706
304;-832648;-1,26963e+06;-891993;-832648;149190
305;-829755;-1,11493e+06;-886595;-829755;149677
306;-826928;-1,1199e+06;-883581;-826928;150164
307;-826928;-1,13444e+06;-889394;-829255;150651
308;-826928;-1,11248e+06;-887210;-829255;151142
309;-826928;-1,10366e+06;-886680;-829936;151633
310;-826928;-1,08583e+06;-890992;-828849;152124
311;-826928;-1,14451e+06;-891350;-828849;152613
312;-826928;-1,15156e+06;-891382;-828234;153102
313;-826928;-1,06768e+06;-889903;-827372;153587
314;-825982;-1,09878e+06;-887242;-825982;154084
315;-825982;-1,09737e+06;-885502;-827960;154575
316;-825982;-1,09436e+06;-883372;-827383;155061
317;-825982;-1,12293e+06;-883269;-826592;155546
318;-825982;-1,36832e+06;-882622;-826243;156036
319;-825105;-1,06232e+06;-879588;-825105;156526
320;-822282;-1,10698e+06;-880199;-822282;157018
321;-821336;-1,1808e+06;-878555;-821336;157502
322;-819963;-1,16201e+06;-878747;-819963;157996
323;-816917;-1,06975e+06;-877645;-816917;158490
324;-815331;-1,13932e+06;-878399;-815331;158982
325;-815331;-1,1412e+06;-875645;-815331;159474
326;-813356;-1,07495e+06;-872350;-813356;159958
327;-812820;-1,15148e+06;-874374;-812820;160448
328;-812820;-1,03914e+06;-867272;-812820;160943
329;-812403;-1,07658e+06;-870277;-812403;161433
330;-811558;-1,16661e+06;-871060;-811558;161925
331;-810611;-1,16806e+06;-870636;-810611;162409
332;-810611;-1,09762e+06;-865352;-810611;162904
333;-810166;-1,13554e+06;-866718;-810166;163399
334;-810166;-1,17549e+06;-866598;-810166;163891
335;-807219;-1,15958e+06;-868115;-807219;164375
336;-807219;-1,09588e+06;-863670;-807219;164860
337;-807219;-1,20008e+06;-863508;-807553;165347
338;-807219;-1,13284e+06;-868512;-807553;165834
339;-804396;-1,1408e+06;-864904;-804396;166323
340;-800354;-1,12831e+06;-861516;-800354;166809
341;-800354;-1,1403e+06;-861162;-800497;167297
342;-798121;-1,10304e+06;-862879;-798121;167789
343;-798121;-1,08645e+06;-859589;-798121;168281
344;-798121;-1,06472e+06;-857854;-798121;168763
345;-798056;-1,06812e+06;-858428;-798056;169252
346;-793183;-1,16389e+06;-854542;-793183;169736
347;-793183;-1,17399e+06;-852298;-793183;170224
348;-790019;-1,08467e+06;-850698;-790019;170710
349;-790013;-1,12175e+06;-855767;-790013;171201
350;-790013;-1,05198e+06;-853340;-790019;171689
351;-790013;-1,17641e+06;-855028;-790019;172178
352;-790013;-1,31972e+06;-848264;-790019;172667
353;-786347;-1,22155e+06;-851173;-786347;173152
354;-783177;-1,19483e+06;-849623;-783177;173640
355;-783177;-1,08201e+06;-847800;-786137;174132
356;-783177;-1,06234e+06;-846463;-786034;174626
357;-775809;-1,18852e+06;-851055;-775809;175118
358;-775809;-1,06474e+06;-845569;-779466;175610
359;-775809;-1,08527e+06;-845199;-779466;176094
360;-775358;-1,1292e+06;-839791;-775358;176582
361;-775358;-1,08292e+06;-838480;-775358;177073
362;-773941;-1,09551e+06;-838975;-773941;177566
363;-773941;-1,14117e+06;-836541;-773941;178053
364;-773941;-1,07704e+06;-837463;-773941;178542
365;-773434;-1,07796e+06;-833773;-773434;179036
366;-768595;-1,06602e+06;-831523;-768595;179527
367;-768595;-1,17616e+06;-828846;-768595;180018
368;-768595;-1,13765e+06;-829046;-768595;180505
369;-768595;-1,07609e+06;-830024;-768595;180993
370;-768384;-1,13887e+06;-823657;-768384;181486
371;-761767;-1,0849e+06;-830753;-761767;181976
372;-761767;-1,03658e+06;-823472;-765114;182470
373;-761767;-1,08232e+06;-824072;-763709;182961
374;-761767;-1,0936e+06;-819983;-763709;183452
375;-761767;-1,01997e+06;-819212;-762078;183937
376;-759921;-1,04741e+06;-818992;-759921;184429
377;-759739;-1,07021e+06;-816832;-759739;184921
378;-759322;-1,07729e+06;-820540;-759322;185405
379;-759322;-1,05834e+06;-814656;-759322;185896
380;-757091;-1,06712e+06;-815743;-757091;186383
381;-756524;-1,07909e+06;-817636;-756524;186877
382;-756240;-1,0047e+06;-813327;-756240;187370
383;-752608;-994940;-813703;-752608;187862
384;-752608;-1,0613e+06;-813164;-754476;188355
385;-752608;-1,04758e+06;-806952;-754476;188843
386;-752608;-1,10174e+06;-811806;-753121;189335
387;-752608;-991792;-811519;-753121;189822
388;-752064;-1,03816e+06;-811131;-752064;190310
389;-751238;-1,05176e+06;-813168;-751238;190801
390;-751238;-1,05846e+06;-814775;-752064;191289
391;-748883;-1,0364e+06;-812112;-748883;191778
392;-748883;-1,03986e+06;-811444;-748883;192271
393;-748883;-1,03877e+06;-814917;-748883;192762
394;-748883;-1,06855e+06;-814792;-748883;193250
395;-746783;-1,02392e+06;-818043;-746783;193730
396;-746783;-1,0469e+06;-808942;-746783;194220
397;-746783;-1,02249e+06;-800864;-746783;194708
398;-744713;-1,11026e+06;-804755;-744713;195201
399;-744713;-1,00817e+06;-803665;-744713;195694
400;-742075;-1,1152e+06;-801067;-742075;196183
401;-739922;-1,08579e+06;-800738;-739922;196676
402;-738286;-1,07821e+06;-802594;-738286;197165
403;-731918;-1,0211e+06;-798840;-731918;197646
404;-730494;-1,00079e+06;-795236;-730494;198132
405;-730494;-1,06361e+06;-794104;-733997;198623
406;-730494;-1,04154e+06;-798239;-733997;199108
407;-730494;-1,03292e+06;-794245;-731693;199595
408;-730494;-1,02312e+06;-789361;-732271;200084
409;-730494;-976788;-792164;-733103;200563
410;-729653;-1,08079e+06;-792117;-729653;201061
411;-729653;-1,02386e+06;-789200;-730177;201548
