Iterations;Overall best;Worst;Average;Best;FFE
75;-1,42613e+06;-1,73558e+06;-1,50547e+06;-1,42613e+06;37200
76;-1,42613e+06;-1,7223e+06;-1,49713e+06;-1,43152e+06;37688
77;-1,41529e+06;-1,74754e+06;-1,49244e+06;-1,41529e+06;38174
78;-1,41094e+06;-1,67921e+06;-1,48649e+06;-1,41094e+06;38660
79;-1,40718e+06;-1,69527e+06;-1,47969e+06;-1,40718e+06;39150
80;-1,40657e+06;-1,7053e+06;-1,47295e+06;-1,40657e+06;39640
81;-1,40127e+06;-1,70957e+06;-1,47004e+06;-1,40127e+06;40130
82;-1,38792e+06;-1,7689e+06;-1,46556e+06;-1,38792e+06;40621
83;-1,38792e+06;-1,63512e+06;-1,45552e+06;-1,38792e+06;41107
84;-1,37352e+06;-1,73301e+06;-1,44898e+06;-1,37352e+06;41595
85;-1,36863e+06;-1,66447e+06;-1,4384e+06;-1,36863e+06;42083
86;-1,34898e+06;-1,6511e+06;-1,43238e+06;-1,34898e+06;42575
87;-1,34612e+06;-1,63209e+06;-1,42037e+06;-1,34612e+06;43060
88;-1,34187e+06;-1,68834e+06;-1,41149e+06;-1,34187e+06;43548
89;-1,33945e+06;-1,58995e+06;-1,40027e+06;-1,33945e+06;44040
90;-1,33765e+06;-1,63454e+06;-1,39626e+06;-1,33765e+06;44534
91;-1,32982e+06;-1,64556e+06;-1,3896e+06;-1,32982e+06;45021
92;-1,32387e+06;-1,62147e+06;-1,39044e+06;-1,32387e+06;45507
93;-1,31898e+06;-1,60144e+06;-1,39158e+06;-1,31898e+06;45998
94;-1,31484e+06;-1,57303e+06;-1,38341e+06;-1,31484e+06;46489
95;-1,31014e+06;-1,6295e+06;-1,37674e+06;-1,31014e+06;46975
96;-1,31014e+06;-1,58553e+06;-1,3765e+06;-1,31218e+06;47462
97;-1,31014e+06;-1,59637e+06;-1,37704e+06;-1,31218e+06;47955
98;-1,30859e+06;-1,61868e+06;-1,37189e+06;-1,30859e+06;48447
99;-1,30341e+06;-1,59179e+06;-1,36945e+06;-1,30341e+06;48932
100;-1,29394e+06;-1,5137e+06;-1,35878e+06;-1,29394e+06;49418
101;-1,28727e+06;-1,53728e+06;-1,35778e+06;-1,28727e+06;49907
102;-1,28727e+06;-1,61551e+06;-1,35626e+06;-1,28727e+06;50397
103;-1,28101e+06;-1,61765e+06;-1,35444e+06;-1,28101e+06;50882
104;-1,28101e+06;-1,62891e+06;-1,34653e+06;-1,28101e+06;51371
105;-1,26909e+06;-1,61975e+06;-1,33933e+06;-1,26909e+06;51853
106;-1,26645e+06;-1,58118e+06;-1,33479e+06;-1,26645e+06;52348
107;-1,25858e+06;-1,55802e+06;-1,33314e+06;-1,25858e+06;52837
108;-1,25836e+06;-1,5584e+06;-1,33116e+06;-1,25836e+06;53327
109;-1,25161e+06;-1,5848e+06;-1,3272e+06;-1,25161e+06;53817
110;-1,2387e+06;-1,59478e+06;-1,31994e+06;-1,2387e+06;54305
111;-1,23592e+06;-1,58584e+06;-1,3207e+06;-1,23592e+06;54796
112;-1,2254e+06;-1,60954e+06;-1,30822e+06;-1,2254e+06;55282
113;-1,2254e+06;-1,53272e+06;-1,29687e+06;-1,22606e+06;55770
114;-1,2254e+06;-1,52772e+06;-1,28963e+06;-1,22606e+06;56261
115;-1,2254e+06;-1,4678e+06;-1,28372e+06;-1,22681e+06;56752
116;-1,22331e+06;-1,59108e+06;-1,2885e+06;-1,22331e+06;57244
117;-1,22219e+06;-1,49769e+06;-1,28642e+06;-1,22219e+06;57731
118;-1,22219e+06;-1,58529e+06;-1,28575e+06;-1,22228e+06;58220
119;-1,21851e+06;-1,45209e+06;-1,28381e+06;-1,21851e+06;58715
120;-1,21284e+06;-1,52933e+06;-1,28363e+06;-1,21284e+06;59206
121;-1,21284e+06;-1,46429e+06;-1,27658e+06;-1,21384e+06;59699
122;-1,19485e+06;-1,49285e+06;-1,27902e+06;-1,19485e+06;60184
123;-1,19485e+06;-1,65864e+06;-1,27285e+06;-1,19485e+06;60671
124;-1,1908e+06;-1,40904e+06;-1,2598e+06;-1,1908e+06;61153
125;-1,18627e+06;-1,41576e+06;-1,24311e+06;-1,18627e+06;61640
126;-1,18434e+06;-1,4821e+06;-1,24055e+06;-1,18434e+06;62131
127;-1,16885e+06;-1,47688e+06;-1,23771e+06;-1,16885e+06;62614
128;-1,16885e+06;-1,44135e+06;-1,23592e+06;-1,17885e+06;63102
129;-1,16885e+06;-1,42838e+06;-1,23042e+06;-1,17219e+06;63585
130;-1,16885e+06;-1,4379e+06;-1,22997e+06;-1,17192e+06;64070
131;-1,16395e+06;-1,48537e+06;-1,22962e+06;-1,16395e+06;64560
132;-1,1614e+06;-1,42967e+06;-1,2255e+06;-1,1614e+06;65051
133;-1,15661e+06;-1,47796e+06;-1,2223e+06;-1,15661e+06;65543
134;-1,14829e+06;-1,42411e+06;-1,21715e+06;-1,14829e+06;66024
135;-1,14829e+06;-1,42345e+06;-1,21154e+06;-1,14829e+06;66511
136;-1,1434e+06;-1,45291e+06;-1,20859e+06;-1,1434e+06;67000
137;-1,13674e+06;-1,53317e+06;-1,20925e+06;-1,13674e+06;67490
138;-1,1252e+06;-1,45864e+06;-1,19946e+06;-1,1252e+06;67984
139;-1,12292e+06;-1,37464e+06;-1,19135e+06;-1,12292e+06;68468
140;-1,12084e+06;-1,48858e+06;-1,18887e+06;-1,12084e+06;68963
141;-1,11937e+06;-1,41264e+06;-1,18416e+06;-1,11937e+06;69455
142;-1,11384e+06;-1,41758e+06;-1,18045e+06;-1,11384e+06;69942
143;-1,11198e+06;-1,33698e+06;-1,1721e+06;-1,11198e+06;70436
144;-1,10718e+06;-1,40625e+06;-1,17037e+06;-1,10718e+06;70925
145;-1,10718e+06;-1,43253e+06;-1,16969e+06;-1,10718e+06;71409
146;-1,10366e+06;-1,38769e+06;-1,16352e+06;-1,10366e+06;71903
147;-1,1021e+06;-1,40358e+06;-1,1632e+06;-1,1021e+06;72388
148;-1,10011e+06;-1,30304e+06;-1,15711e+06;-1,10011e+06;72883
149;-1,08876e+06;-1,36858e+06;-1,15837e+06;-1,08876e+06;73374
150;-1,08876e+06;-1,39514e+06;-1,15719e+06;-1,08943e+06;73870
151;-1,08876e+06;-1,37609e+06;-1,14931e+06;-1,08943e+06;74357
152;-1,08325e+06;-1,35987e+06;-1,14629e+06;-1,08325e+06;74843
153;-1,08239e+06;-1,38775e+06;-1,14253e+06;-1,08239e+06;75335
154;-1,07838e+06;-1,37822e+06;-1,14451e+06;-1,07838e+06;75824
155;-1,07469e+06;-1,36569e+06;-1,13744e+06;-1,07469e+06;76313
156;-1,0688e+06;-1,34677e+06;-1,13674e+06;-1,0688e+06;76798
157;-1,0688e+06;-1,35324e+06;-1,13463e+06;-1,0688e+06;77282
158;-1,0586e+06;-1,32572e+06;-1,12945e+06;-1,0586e+06;77774
159;-1,0585e+06;-1,39008e+06;-1,12893e+06;-1,0585e+06;78263
160;-1,05033e+06;-1,32635e+06;-1,12092e+06;-1,05033e+06;78746
161;-1,04557e+06;-1,4188e+06;-1,11681e+06;-1,04557e+06;79236
162;-1,03684e+06;-1,38509e+06;-1,11231e+06;-1,03684e+06;79723
163;-1,03684e+06;-1,32264e+06;-1,09775e+06;-1,03684e+06;80215
164;-1,03684e+06;-1,27818e+06;-1,09496e+06;-1,03684e+06;80707
165;-1,03614e+06;-1,32156e+06;-1,09268e+06;-1,03614e+06;81199
166;-1,03274e+06;-1,32248e+06;-1,08694e+06;-1,03274e+06;81682
167;-1,02818e+06;-1,2858e+06;-1,08573e+06;-1,02818e+06;82172
168;-1,02529e+06;-1,28189e+06;-1,08372e+06;-1,02529e+06;82660
169;-1,02003e+06;-1,30057e+06;-1,08175e+06;-1,02003e+06;83146
170;-1,01834e+06;-1,36352e+06;-1,0815e+06;-1,01834e+06;83636
171;-1,01834e+06;-1,35223e+06;-1,08016e+06;-1,01834e+06;84130
172;-1,01825e+06;-1,35818e+06;-1,0824e+06;-1,01825e+06;84620
173;-1,01655e+06;-1,2875e+06;-1,07841e+06;-1,01655e+06;85111
174;-1,01162e+06;-1,39563e+06;-1,07373e+06;-1,01162e+06;85603
175;-999515;-1,37957e+06;-1,07144e+06;-999515;86090
176;-996680;-1,34558e+06;-1,06858e+06;-996680;86581
177;-996680;-1,3009e+06;-1,06421e+06;-998125;87071
178;-996680;-1,2417e+06;-1,05911e+06;-999114;87560
179;-995410;-1,27992e+06;-1,05419e+06;-995410;88039
180;-988131;-1,23638e+06;-1,0556e+06;-988131;88527
181;-985437;-1,30331e+06;-1,05343e+06;-985437;89016
182;-985437;-1,30528e+06;-1,04869e+06;-988064;89505
183;-985437;-1,28972e+06;-1,05113e+06;-988064;89996
184;-985437;-1,30089e+06;-1,05047e+06;-986228;90486
185;-984111;-1,26345e+06;-1,04495e+06;-984111;90975
186;-984111;-1,28781e+06;-1,03858e+06;-984111;91463
187;-981623;-1,27057e+06;-1,04088e+06;-981623;91949
188;-978137;-1,34628e+06;-1,0339e+06;-978137;92433
189;-972383;-1,33346e+06;-1,03086e+06;-972383;92926
190;-972383;-1,26319e+06;-1,03334e+06;-972383;93410
191;-971843;-1,24945e+06;-1,02874e+06;-971843;93897
192;-969659;-1,2503e+06;-1,02864e+06;-969659;94384
193;-967803;-1,23267e+06;-1,02649e+06;-967803;94875
194;-966817;-1,30597e+06;-1,02354e+06;-966817;95362
195;-959403;-1,24276e+06;-1,02146e+06;-959403;95847
196;-957276;-1,30112e+06;-1,02109e+06;-957276;96337
197;-952028;-1,17741e+06;-1,0152e+06;-952028;96825
198;-952028;-1,26765e+06;-1,0206e+06;-952028;97316
199;-952028;-1,25705e+06;-1,01204e+06;-952028;97797
200;-951020;-1,20654e+06;-1,00997e+06;-951020;98285
201;-951020;-1,32581e+06;-1,006e+06;-951878;98778
202;-949200;-1,26243e+06;-1,00591e+06;-949200;99272
203;-943676;-1,21384e+06;-1,00141e+06;-943676;99762
204;-942987;-1,20571e+06;-999204;-942987;100240
205;-937722;-1,30627e+06;-995319;-937722;100724
206;-935209;-1,15645e+06;-997038;-935209;101214
207;-933206;-1,21409e+06;-993677;-933206;101706
208;-932384;-1,16407e+06;-993685;-932384;102189
209;-924705;-1,25725e+06;-988007;-924705;102678
210;-924705;-1,20402e+06;-984490;-924705;103168
211;-922572;-1,23582e+06;-977147;-922572;103652
212;-921360;-1,15485e+06;-978124;-921360;104143
213;-920308;-1,21209e+06;-974710;-920308;104633
214;-920308;-1,25278e+06;-974236;-920308;105120
215;-918454;-1,1942e+06;-969027;-918454;105609
216;-912410;-1,18394e+06;-968534;-912410;106095
217;-911401;-1,1618e+06;-971112;-911401;106590
218;-910517;-1,1682e+06;-966169;-910517;107079
219;-904423;-1,1602e+06;-964800;-904423;107571
220;-900114;-1,1412e+06;-964789;-900114;108062
221;-899322;-1,33116e+06;-965364;-899322;108547
222;-896490;-1,24942e+06;-962629;-896490;109031
223;-896490;-1,18084e+06;-967885;-896490;109518
224;-896490;-1,20077e+06;-960267;-896490;110010
225;-896487;-1,12964e+06;-954123;-896487;110494
226;-895108;-1,16317e+06;-952410;-895108;110986
227;-893022;-1,2061e+06;-946771;-893022;111473
228;-893022;-1,17528e+06;-946107;-893658;111963
229;-892007;-1,21524e+06;-946690;-892007;112455
230;-891781;-1,19912e+06;-944722;-891781;112943
231;-887848;-1,1292e+06;-941906;-887848;113436
232;-883281;-1,16534e+06;-943698;-883281;113931
233;-883281;-1,08608e+06;-942476;-887002;114416
234;-883281;-1,17995e+06;-942984;-887002;114906
235;-883281;-1,20571e+06;-944716;-884329;115394
236;-878028;-1,18841e+06;-941196;-878028;115880
237;-878028;-1,14474e+06;-941071;-881751;116372
238;-875747;-1,13672e+06;-940100;-875747;116859
239;-875747;-1,12295e+06;-936298;-877272;117350
240;-875747;-1,13568e+06;-936439;-876817;117839
241;-874381;-1,11052e+06;-935862;-874381;118331
242;-871441;-1,14404e+06;-928931;-871441;118818
243;-868726;-1,22228e+06;-932154;-868726;119308
244;-868301;-1,20119e+06;-931007;-868301;119798
245;-866351;-1,13192e+06;-925607;-866351;120289
246;-864819;-1,12634e+06;-921951;-864819;120780
247;-862688;-1,16652e+06;-921913;-862688;121274
248;-862688;-1,0746e+06;-916949;-862688;121758
249;-861766;-1,12906e+06;-918349;-861766;122249
250;-861766;-1,16601e+06;-917753;-861766;122744
251;-857402;-1,12054e+06;-917539;-857402;123233
252;-854685;-1,15764e+06;-916993;-854685;123723
253;-854685;-1,19316e+06;-908395;-854685;124205
254;-854685;-1,17846e+06;-913462;-854685;124690
255;-852598;-1,1369e+06;-908314;-852598;125177
256;-851349;-1,18325e+06;-906710;-851349;125663
257;-848984;-1,10814e+06;-904913;-848984;126156
258;-848226;-1,21986e+06;-902468;-848226;126646
259;-848226;-1,12166e+06;-905824;-848984;127136
260;-847426;-1,21599e+06;-898673;-847426;127621
261;-846462;-1,17519e+06;-897265;-846462;128098
262;-846462;-1,19941e+06;-902602;-846462;128585
263;-846353;-1,11452e+06;-898189;-846353;129074
264;-842756;-1,11196e+06;-899820;-842756;129554
265;-840388;-1,12812e+06;-895619;-840388;130046
266;-834756;-1,16273e+06;-897027;-834756;130535
267;-826570;-1,12429e+06;-896789;-826570;131022
268;-825243;-1,2189e+06;-893772;-825243;131512
269;-825243;-1,15998e+06;-891992;-825243;132002
270;-825243;-1,09249e+06;-884755;-826512;132491
271;-823722;-1,10246e+06;-881404;-823722;132980
272;-823722;-1,10587e+06;-882439;-824828;133469
273;-823722;-1,09371e+06;-882271;-823872;133955
274;-822595;-1,14974e+06;-880593;-822595;134441
275;-818828;-1,24557e+06;-875772;-818828;134928
276;-818828;-1,15705e+06;-876849;-819223;135413
277;-818828;-1,0815e+06;-877686;-819161;135903
278;-818828;-1,22216e+06;-874944;-819161;136388
279;-818745;-1,13002e+06;-872083;-818745;136883
280;-817066;-1,05742e+06;-867841;-817066;137374
281;-816059;-1,02819e+06;-870022;-816059;137863
282;-814867;-1,07029e+06;-870288;-814867;138354
283;-813930;-1,16673e+06;-868019;-813930;138842
284;-813930;-1,0934e+06;-865235;-813930;139337
285;-810148;-1,11382e+06;-862235;-810148;139821
286;-810148;-1,09906e+06;-862529;-810148;140311
287;-808666;-1,06904e+06;-862541;-808666;140796
288;-808291;-1,11307e+06;-859638;-808291;141280
289;-803284;-1,07411e+06;-861602;-803284;141773
290;-803284;-1,23893e+06;-860027;-803284;142262
291;-803284;-1,10106e+06;-861465;-803284;142750
292;-803186;-1,10107e+06;-859020;-803186;143239
293;-802453;-1,06911e+06;-854541;-802453;143732
294;-802374;-1,17906e+06;-858026;-802374;144220
295;-801988;-1,11325e+06;-862404;-801988;144714
296;-801988;-1,01331e+06;-855348;-801988;145207
297;-801104;-1,15029e+06;-860792;-801104;145695
298;-801104;-1,13123e+06;-854964;-801104;146184
299;-799392;-1,1393e+06;-858295;-799392;146671
300;-799392;-1,09691e+06;-853172;-799392;147153
301;-798955;-1,06231e+06;-856051;-798955;147644
302;-798938;-1,03894e+06;-852283;-798938;148130
303;-795632;-1,03923e+06;-851879;-795632;148614
304;-795632;-1,04659e+06;-849004;-795990;149103
305;-791252;-1,07776e+06;-853221;-791252;149591
306;-791252;-1,12152e+06;-843582;-791252;150080
307;-790108;-1,05624e+06;-845325;-790108;150569
308;-790108;-1,06348e+06;-845958;-790698;151058
309;-789876;-1,02627e+06;-848328;-789876;151548
310;-785699;-1,03223e+06;-843730;-785699;152029
311;-785603;-1,05937e+06;-840868;-785603;152518
312;-783394;-1,02798e+06;-840879;-783394;153007
313;-783055;-1,04077e+06;-836963;-783055;153497
314;-781616;-1,06503e+06;-841785;-781616;153985
315;-781616;-1,09223e+06;-837715;-781989;154476
316;-779920;-1,14184e+06;-837761;-779920;154961
317;-779920;-1,12228e+06;-836153;-779920;155448
318;-778618;-1,07509e+06;-835009;-778618;155940
319;-778236;-1,02363e+06;-830795;-778236;156426
320;-777661;-1,07518e+06;-828399;-777661;156910
321;-773431;-1,04092e+06;-830681;-773431;157401
322;-773431;-1,03955e+06;-829842;-775853;157890
323;-773431;-1,16212e+06;-831819;-774321;158369
324;-773431;-1,02188e+06;-827101;-773431;158856
325;-772973;-1,08914e+06;-830340;-772973;159342
326;-771809;-1,07121e+06;-826486;-771809;159830
327;-771636;-1,06844e+06;-823836;-771636;160319
328;-771636;-1,08364e+06;-821548;-771636;160807
329;-771636;-1,01716e+06;-824512;-771636;161294
330;-769565;-1,13722e+06;-823275;-769565;161783
331;-767554;-1,11356e+06;-824707;-767554;162274
332;-767554;-1,05286e+06;-825330;-769324;162770
333;-765961;-1,11926e+06;-825972;-765961;163261
334;-765961;-1,05874e+06;-824357;-765961;163747
335;-765961;-1,06077e+06;-821343;-765961;164237
336;-765961;-1,01378e+06;-821744;-765961;164728
337;-765348;-1,13028e+06;-824496;-765348;165214
338;-765348;-1,08526e+06;-821474;-765348;165699
339;-763035;-1,02841e+06;-817805;-763035;166192
340;-762859;-981615;-815292;-762859;166685
341;-762588;-1,02538e+06;-819800;-762588;167175
342;-761455;-1,10792e+06;-816226;-761455;167662
343;-761455;-1,12658e+06;-814732;-762416;168150
344;-761455;-1,03154e+06;-815290;-762525;168635
345;-761455;-1,03959e+06;-813633;-761878;169123
346;-761455;-983912;-817304;-761878;169615
347;-760727;-1,04213e+06;-812446;-760727;170107
348;-760727;-1,0472e+06;-813072;-761155;170594
349;-760616;-1,06696e+06;-816796;-760616;171083
350;-759012;-1,0377e+06;-815052;-759012;171567
351;-759012;-1,01874e+06;-814122;-759435;172056
352;-759012;-1,01586e+06;-812988;-759435;172546
353;-758980;-1,01792e+06;-812338;-758980;173040
354;-758898;-1,03005e+06;-812893;-758898;173527
355;-755082;-1,05722e+06;-813255;-755082;174011
356;-755082;-961625;-807964;-755684;174498
357;-755082;-1,03592e+06;-811678;-755684;174988
358;-755082;-1,02268e+06;-813225;-755684;175477
359;-755082;-1,04001e+06;-812231;-755684;175966
360;-755082;-1,02734e+06;-812499;-755684;176457
361;-754647;-1,03895e+06;-816772;-754647;176948
362;-754647;-1,05176e+06;-813550;-754647;177438
363;-754647;-1,02772e+06;-813280;-754647;177922
364;-754123;-1,08612e+06;-812312;-754123;178414
365;-754051;-1,15999e+06;-811244;-754051;178902
366;-752903;-1,06285e+06;-807699;-752903;179388
367;-748514;-1,03018e+06;-807774;-748514;179875
368;-747853;-1,06382e+06;-806182;-747853;180364
369;-747728;-1,04353e+06;-806950;-747728;180857
370;-747422;-980968;-805603;-747422;181341
371;-746563;-1,01285e+06;-799073;-746563;181830
372;-746503;-1,06602e+06;-803528;-746503;182323
373;-745913;-1,01931e+06;-799068;-745913;182813
374;-741854;-988913;-803952;-741854;183300
375;-741854;-1,05474e+06;-803519;-741854;183791
376;-739962;-1,07908e+06;-800647;-739962;184276
377;-738307;-996048;-799366;-738307;184763
378;-738307;-1,00657e+06;-800422;-738307;185254
379;-738307;-1,0783e+06;-800616;-738307;185744
380;-737195;-1,00486e+06;-798328;-737195;186235
381;-734980;-978813;-795066;-734980;186723
382;-731848;-949486;-790127;-731848;187214
383;-731848;-1,11062e+06;-790460;-735175;187704
384;-731848;-1,01178e+06;-788369;-735175;188191
385;-731848;-968900;-788676;-734478;188678
386;-731848;-974995;-787830;-735014;189163
387;-731848;-1,02477e+06;-789021;-734516;189657
388;-731848;-995886;-788667;-733049;190145
389;-731848;-1,11959e+06;-788567;-733049;190637
390;-731848;-1,14205e+06;-786278;-733437;191128
391;-731848;-963882;-785508;-732270;191613
392;-731848;-1,03964e+06;-784972;-732270;192104
393;-730267;-1,08195e+06;-785480;-730267;192589
394;-728129;-1,09159e+06;-786063;-728129;193076
395;-727915;-1,02696e+06;-786720;-727915;193566
396;-727662;-1,11358e+06;-791921;-727662;194053
397;-725857;-1,01102e+06;-783527;-725857;194543
398;-725857;-957246;-784045;-725857;195028
399;-725857;-1,04866e+06;-783886;-726758;195513
400;-725857;-1,01284e+06;-788262;-727304;196005
401;-725857;-1,0483e+06;-782255;-726644;196499
402;-725857;-1,00088e+06;-782246;-726644;196986
403;-725857;-1,00538e+06;-776315;-726487;197471
404;-725857;-1,02994e+06;-780929;-726360;197957
405;-725020;-994721;-778053;-725020;198444
406;-722401;-1,00869e+06;-781608;-722401;198936
407;-722401;-1,0245e+06;-783146;-722401;199424
408;-721291;-998356;-782644;-721291;199912
409;-721291;-1,01285e+06;-784003;-721291;200401
410;-717718;-987297;-784681;-717718;200890
411;-714437;-1,01486e+06;-782666;-714437;201380
412;-714437;-967738;-779987;-719740;201872
413;-714437;-1,01994e+06;-784515;-718054;202364
414;-714437;-1,01924e+06;-778808;-717900;202850
415;-714437;-1,12241e+06;-781265;-715704;203339
416;-714437;-1,04814e+06;-780355;-715704;203830
417;-714437;-1,01113e+06;-779074;-715401;204321
418;-714207;-1,05806e+06;-774244;-714207;204812
419;-710170;-975351;-769580;-710170;205303
420;-708926;-997546;-766753;-708926;205792
421;-708349;-1,01719e+06;-770767;-708349;206280
422;-708216;-968082;-769910;-708216;206773
423;-708216;-989515;-764013;-708216;207262
424;-707676;-1,03744e+06;-765999;-707676;207753
425;-705068;-1,01551e+06;-761130;-705068;208241
426;-704935;-995914;-762860;-704935;208731
427;-704732;-1,00996e+06;-758592;-704732;209220
428;-702732;-951413;-768086;-702732;209714
429;-702732;-1,00243e+06;-763444;-702732;210204
430;-702732;-986826;-755883;-702732;210693
431;-702732;-1,16012e+06;-757026;-703807;211181
432;-702732;-933944;-753142;-703674;211673
433;-702595;-939588;-751182;-702595;212157
434;-697298;-977486;-753845;-697298;212647
