Iterations;Overall best;Worst;Average;Best;FFE
107;-1,35943e+06;-1,69772e+06;-1,4292e+06;-1,35943e+06;52787
108;-1,34661e+06;-1,61608e+06;-1,42107e+06;-1,34661e+06;53275
109;-1,34643e+06;-1,64766e+06;-1,41555e+06;-1,34643e+06;53764
110;-1,33463e+06;-1,6413e+06;-1,4086e+06;-1,33463e+06;54260
111;-1,33463e+06;-1,58022e+06;-1,4028e+06;-1,33536e+06;54751
112;-1,33239e+06;-1,59331e+06;-1,40245e+06;-1,33239e+06;55240
113;-1,32632e+06;-1,60366e+06;-1,39238e+06;-1,32632e+06;55727
114;-1,31742e+06;-1,60388e+06;-1,38836e+06;-1,31742e+06;56215
115;-1,31268e+06;-1,59291e+06;-1,38263e+06;-1,31268e+06;56708
116;-1,31268e+06;-1,63102e+06;-1,37962e+06;-1,31623e+06;57197
117;-1,30622e+06;-1,60462e+06;-1,37066e+06;-1,30622e+06;57689
118;-1,30622e+06;-1,65287e+06;-1,37435e+06;-1,30622e+06;58173
119;-1,30273e+06;-1,63768e+06;-1,36665e+06;-1,30273e+06;58665
120;-1,30124e+06;-1,58078e+06;-1,36374e+06;-1,30124e+06;59158
121;-1,29551e+06;-1,61564e+06;-1,36536e+06;-1,29551e+06;59640
122;-1,29116e+06;-1,60286e+06;-1,35659e+06;-1,29116e+06;60127
123;-1,29116e+06;-1,60283e+06;-1,35635e+06;-1,29431e+06;60615
124;-1,28925e+06;-1,57759e+06;-1,35444e+06;-1,28925e+06;61105
125;-1,28355e+06;-1,56315e+06;-1,355e+06;-1,28355e+06;61595
126;-1,28168e+06;-1,58224e+06;-1,35295e+06;-1,28168e+06;62080
127;-1,27967e+06;-1,53097e+06;-1,34425e+06;-1,27967e+06;62568
128;-1,27191e+06;-1,50032e+06;-1,34131e+06;-1,27191e+06;63056
129;-1,27154e+06;-1,53388e+06;-1,34619e+06;-1,27154e+06;63552
130;-1,26899e+06;-1,54248e+06;-1,33622e+06;-1,26899e+06;64044
131;-1,26206e+06;-1,57574e+06;-1,32839e+06;-1,26206e+06;64538
132;-1,2594e+06;-1,5653e+06;-1,31991e+06;-1,2594e+06;65027
133;-1,25724e+06;-1,58102e+06;-1,31937e+06;-1,25724e+06;65522
134;-1,25608e+06;-1,65488e+06;-1,31478e+06;-1,25608e+06;66009
135;-1,25532e+06;-1,50263e+06;-1,31261e+06;-1,25532e+06;66501
136;-1,24469e+06;-1,4784e+06;-1,306e+06;-1,24469e+06;66998
137;-1,24277e+06;-1,51031e+06;-1,30448e+06;-1,24277e+06;67487
138;-1,24132e+06;-1,55111e+06;-1,30467e+06;-1,24132e+06;67979
139;-1,2383e+06;-1,57117e+06;-1,29905e+06;-1,2383e+06;68468
140;-1,23293e+06;-1,4853e+06;-1,29866e+06;-1,23293e+06;68960
141;-1,23193e+06;-1,53124e+06;-1,29616e+06;-1,23193e+06;69449
142;-1,23193e+06;-1,4736e+06;-1,28902e+06;-1,23193e+06;69941
143;-1,22732e+06;-1,47283e+06;-1,28551e+06;-1,22732e+06;70430
144;-1,2206e+06;-1,50727e+06;-1,28622e+06;-1,2206e+06;70923
145;-1,2206e+06;-1,46849e+06;-1,2847e+06;-1,22119e+06;71410
146;-1,21816e+06;-1,52657e+06;-1,28602e+06;-1,21816e+06;71902
147;-1,21255e+06;-1,45319e+06;-1,28696e+06;-1,21255e+06;72387
148;-1,21255e+06;-1,50784e+06;-1,28133e+06;-1,21276e+06;72876
149;-1,21191e+06;-1,51998e+06;-1,27997e+06;-1,21191e+06;73373
150;-1,21188e+06;-1,53077e+06;-1,27921e+06;-1,21188e+06;73865
151;-1,20806e+06;-1,48718e+06;-1,2747e+06;-1,20806e+06;74356
152;-1,20439e+06;-1,4735e+06;-1,27655e+06;-1,20439e+06;74850
153;-1,20318e+06;-1,50472e+06;-1,2814e+06;-1,20318e+06;75347
154;-1,20318e+06;-1,54622e+06;-1,2781e+06;-1,20371e+06;75841
155;-1,20318e+06;-1,5134e+06;-1,27662e+06;-1,20371e+06;76326
156;-1,19873e+06;-1,45106e+06;-1,2696e+06;-1,19873e+06;76818
157;-1,19873e+06;-1,58832e+06;-1,26771e+06;-1,19873e+06;77308
158;-1,19492e+06;-1,50521e+06;-1,2636e+06;-1,19492e+06;77795
159;-1,19291e+06;-1,48358e+06;-1,2607e+06;-1,19291e+06;78290
160;-1,18942e+06;-1,49702e+06;-1,25776e+06;-1,18942e+06;78779
161;-1,18932e+06;-1,458e+06;-1,24967e+06;-1,18932e+06;79267
162;-1,18182e+06;-1,43661e+06;-1,24398e+06;-1,18182e+06;79753
163;-1,17272e+06;-1,47972e+06;-1,24176e+06;-1,17272e+06;80242
164;-1,16855e+06;-1,44939e+06;-1,23219e+06;-1,16855e+06;80730
165;-1,16787e+06;-1,4244e+06;-1,23072e+06;-1,16787e+06;81219
166;-1,16577e+06;-1,44625e+06;-1,22476e+06;-1,16577e+06;81702
167;-1,15719e+06;-1,46868e+06;-1,22101e+06;-1,15719e+06;82187
168;-1,15719e+06;-1,42551e+06;-1,22049e+06;-1,15719e+06;82674
169;-1,15549e+06;-1,41336e+06;-1,21518e+06;-1,15549e+06;83159
170;-1,15327e+06;-1,41254e+06;-1,22058e+06;-1,15327e+06;83654
171;-1,15031e+06;-1,38523e+06;-1,21382e+06;-1,15031e+06;84143
172;-1,14843e+06;-1,48791e+06;-1,21452e+06;-1,14843e+06;84633
173;-1,14788e+06;-1,44334e+06;-1,21228e+06;-1,14788e+06;85124
174;-1,14684e+06;-1,38545e+06;-1,20938e+06;-1,14684e+06;85613
175;-1,13881e+06;-1,37135e+06;-1,20826e+06;-1,13881e+06;86099
176;-1,13881e+06;-1,40576e+06;-1,20244e+06;-1,14054e+06;86591
177;-1,13811e+06;-1,40061e+06;-1,19967e+06;-1,13811e+06;87085
178;-1,1352e+06;-1,3841e+06;-1,1996e+06;-1,1352e+06;87577
179;-1,1352e+06;-1,44021e+06;-1,19766e+06;-1,13724e+06;88067
180;-1,13038e+06;-1,37054e+06;-1,19327e+06;-1,13038e+06;88552
181;-1,12794e+06;-1,51783e+06;-1,19782e+06;-1,12794e+06;89038
182;-1,12778e+06;-1,42427e+06;-1,19473e+06;-1,12778e+06;89527
183;-1,12706e+06;-1,43176e+06;-1,19095e+06;-1,12706e+06;90015
184;-1,11128e+06;-1,39547e+06;-1,18513e+06;-1,11128e+06;90505
185;-1,11128e+06;-1,39385e+06;-1,18634e+06;-1,11128e+06;90992
186;-1,11128e+06;-1,46871e+06;-1,18717e+06;-1,11602e+06;91487
187;-1,11128e+06;-1,40644e+06;-1,18407e+06;-1,11602e+06;91974
188;-1,11128e+06;-1,44299e+06;-1,17942e+06;-1,11332e+06;92463
189;-1,11041e+06;-1,45428e+06;-1,17403e+06;-1,11041e+06;92956
190;-1,1084e+06;-1,41229e+06;-1,16841e+06;-1,1084e+06;93445
191;-1,10472e+06;-1,35716e+06;-1,16302e+06;-1,10472e+06;93931
192;-1,10472e+06;-1,3679e+06;-1,16498e+06;-1,1052e+06;94423
193;-1,10322e+06;-1,35955e+06;-1,16214e+06;-1,10322e+06;94910
194;-1,09742e+06;-1,40078e+06;-1,15805e+06;-1,09742e+06;95399
195;-1,09742e+06;-1,34811e+06;-1,16131e+06;-1,09833e+06;95897
196;-1,09462e+06;-1,35985e+06;-1,16152e+06;-1,09462e+06;96390
197;-1,08408e+06;-1,34099e+06;-1,15501e+06;-1,08408e+06;96875
198;-1,07666e+06;-1,35177e+06;-1,15237e+06;-1,07666e+06;97362
199;-1,07666e+06;-1,37738e+06;-1,15228e+06;-1,07692e+06;97844
200;-1,07666e+06;-1,40011e+06;-1,14205e+06;-1,07692e+06;98336
201;-1,07254e+06;-1,34225e+06;-1,13647e+06;-1,07254e+06;98828
202;-1,07254e+06;-1,30696e+06;-1,12909e+06;-1,07254e+06;99318
203;-1,07135e+06;-1,3513e+06;-1,13096e+06;-1,07135e+06;99810
204;-1,06632e+06;-1,2842e+06;-1,1283e+06;-1,06632e+06;100303
205;-1,06632e+06;-1,32207e+06;-1,12637e+06;-1,07135e+06;100789
206;-1,06632e+06;-1,41192e+06;-1,13103e+06;-1,06708e+06;101282
207;-1,06632e+06;-1,3306e+06;-1,1238e+06;-1,06708e+06;101767
208;-1,06367e+06;-1,39334e+06;-1,12029e+06;-1,06367e+06;102259
209;-1,0628e+06;-1,33736e+06;-1,12105e+06;-1,0628e+06;102750
210;-1,06186e+06;-1,30905e+06;-1,11712e+06;-1,06186e+06;103242
211;-1,0584e+06;-1,32844e+06;-1,11945e+06;-1,0584e+06;103731
212;-1,05297e+06;-1,33311e+06;-1,11936e+06;-1,05297e+06;104221
213;-1,05297e+06;-1,29249e+06;-1,11684e+06;-1,05843e+06;104715
214;-1,05297e+06;-1,33288e+06;-1,11838e+06;-1,05413e+06;105201
215;-1,05297e+06;-1,33905e+06;-1,11503e+06;-1,05413e+06;105685
216;-1,05297e+06;-1,34762e+06;-1,11515e+06;-1,05309e+06;106175
217;-1,05279e+06;-1,32104e+06;-1,10967e+06;-1,05279e+06;106668
218;-1,04763e+06;-1,32408e+06;-1,10604e+06;-1,04763e+06;107153
219;-1,0464e+06;-1,44303e+06;-1,10504e+06;-1,0464e+06;107636
220;-1,0464e+06;-1,314e+06;-1,09954e+06;-1,0464e+06;108125
221;-1,03817e+06;-1,29702e+06;-1,09669e+06;-1,03817e+06;108605
222;-1,03817e+06;-1,29823e+06;-1,09787e+06;-1,03817e+06;109095
223;-1,03669e+06;-1,35788e+06;-1,09661e+06;-1,03669e+06;109587
224;-1,03288e+06;-1,27986e+06;-1,09626e+06;-1,03288e+06;110070
225;-1,03158e+06;-1,28812e+06;-1,09238e+06;-1,03158e+06;110557
226;-1,03032e+06;-1,27077e+06;-1,09192e+06;-1,03032e+06;111048
227;-1,03032e+06;-1,25291e+06;-1,08842e+06;-1,03032e+06;111525
228;-1,03032e+06;-1,3124e+06;-1,09054e+06;-1,03032e+06;112014
229;-1,02774e+06;-1,28896e+06;-1,09007e+06;-1,02774e+06;112505
230;-1,0257e+06;-1,30121e+06;-1,08718e+06;-1,0257e+06;112995
231;-1,02328e+06;-1,33206e+06;-1,09006e+06;-1,02328e+06;113484
232;-1,02144e+06;-1,36293e+06;-1,08724e+06;-1,02144e+06;113965
233;-1,0159e+06;-1,30673e+06;-1,07933e+06;-1,0159e+06;114459
234;-1,0159e+06;-1,29606e+06;-1,07686e+06;-1,01899e+06;114949
235;-1,01333e+06;-1,23324e+06;-1,06953e+06;-1,01333e+06;115436
236;-1,01324e+06;-1,3165e+06;-1,07344e+06;-1,01324e+06;115926
237;-1,01233e+06;-1,28966e+06;-1,0687e+06;-1,01233e+06;116415
238;-1,01155e+06;-1,25771e+06;-1,06556e+06;-1,01155e+06;116902
239;-1,00478e+06;-1,27639e+06;-1,06246e+06;-1,00478e+06;117387
240;-1,00478e+06;-1,33825e+06;-1,05847e+06;-1,0077e+06;117880
241;-1,00478e+06;-1,26344e+06;-1,06115e+06;-1,00569e+06;118373
242;-1,00478e+06;-1,28821e+06;-1,05786e+06;-1,0052e+06;118859
243;-1,00251e+06;-1,30184e+06;-1,0591e+06;-1,00251e+06;119345
244;-997077;-1,303e+06;-1,05679e+06;-997077;119836
245;-988289;-1,29727e+06;-1,05346e+06;-988289;120322
246;-988178;-1,34163e+06;-1,05654e+06;-988178;120812
247;-985346;-1,23599e+06;-1,05204e+06;-985346;121307
248;-985346;-1,26122e+06;-1,04799e+06;-985346;121790
249;-985346;-1,25293e+06;-1,04449e+06;-985801;122284
250;-984405;-1,29758e+06;-1,04218e+06;-984405;122769
251;-977848;-1,23341e+06;-1,04371e+06;-977848;123256
252;-977848;-1,23029e+06;-1,04076e+06;-977848;123750
253;-977848;-1,28843e+06;-1,04023e+06;-977848;124240
254;-977848;-1,24792e+06;-1,04254e+06;-979569;124731
255;-977848;-1,2289e+06;-1,03852e+06;-977945;125222
256;-977848;-1,23883e+06;-1,03654e+06;-979155;125713
257;-977315;-1,27204e+06;-1,03465e+06;-977315;126200
258;-977315;-1,20217e+06;-1,02852e+06;-977335;126691
259;-971102;-1,30156e+06;-1,0278e+06;-971102;127179
260;-969396;-1,2533e+06;-1,02878e+06;-969396;127671
261;-967790;-1,23006e+06;-1,02938e+06;-967790;128161
262;-967790;-1,28483e+06;-1,03024e+06;-967790;128655
263;-964089;-1,1942e+06;-1,02694e+06;-964089;129146
264;-962184;-1,20806e+06;-1,02222e+06;-962184;129640
265;-962184;-1,28711e+06;-1,02744e+06;-962184;130130
266;-958780;-1,21971e+06;-1,02455e+06;-958780;130619
267;-956535;-1,19857e+06;-1,02117e+06;-956535;131111
268;-954105;-1,2982e+06;-1,02165e+06;-954105;131601
269;-954105;-1,22785e+06;-1,01303e+06;-954590;132090
270;-952311;-1,20942e+06;-1,01359e+06;-952311;132577
271;-951830;-1,26569e+06;-1,00582e+06;-951830;133073
272;-951830;-1,22151e+06;-1,00817e+06;-951830;133563
273;-950187;-1,21667e+06;-1,00772e+06;-950187;134052
274;-947083;-1,1888e+06;-1,00423e+06;-947083;134538
275;-945073;-1,23425e+06;-1,00227e+06;-945073;135028
276;-942824;-1,27019e+06;-998724;-942824;135516
277;-942824;-1,2133e+06;-999913;-943841;136002
278;-939474;-1,22155e+06;-1,00104e+06;-939474;136493
279;-934079;-1,21022e+06;-995569;-934079;136975
280;-934079;-1,18509e+06;-996263;-934079;137463
281;-932374;-1,34519e+06;-995595;-932374;137955
282;-932338;-1,1392e+06;-987794;-932338;138446
283;-924711;-1,23727e+06;-989477;-924711;138935
284;-924711;-1,18872e+06;-986970;-925752;139421
285;-924711;-1,32513e+06;-988721;-925752;139915
286;-924095;-1,3735e+06;-985201;-924095;140403
287;-924095;-1,1663e+06;-981286;-925204;140894
288;-924095;-1,16486e+06;-981222;-925184;141385
289;-920154;-1,16339e+06;-979776;-920154;141879
290;-920154;-1,21444e+06;-979216;-920154;142371
291;-916442;-1,19443e+06;-983255;-916442;142864
292;-916442;-1,21718e+06;-979791;-917899;143354
293;-910811;-1,24474e+06;-978840;-910811;143837
294;-910811;-1,17843e+06;-971620;-910811;144325
295;-910811;-1,21168e+06;-969121;-910811;144816
296;-910328;-1,26611e+06;-967943;-910328;145300
297;-910328;-1,18213e+06;-970408;-910328;145790
298;-907537;-1,1481e+06;-963569;-907537;146275
299;-902523;-1,27638e+06;-963951;-902523;146765
300;-902523;-1,18249e+06;-961452;-902523;147252
301;-902468;-1,19379e+06;-964028;-902468;147744
302;-899353;-1,15541e+06;-960795;-899353;148236
303;-891918;-1,14783e+06;-954565;-891918;148726
304;-891918;-1,16746e+06;-951214;-891918;149214
305;-891918;-1,19923e+06;-954321;-892626;149699
306;-891918;-1,21304e+06;-953468;-892907;150184
307;-891918;-1,18377e+06;-950626;-892907;150678
308;-891918;-1,18862e+06;-947398;-892907;151161
309;-886485;-1,16752e+06;-945134;-886485;151652
310;-886485;-1,2278e+06;-945579;-888870;152140
311;-886485;-1,16395e+06;-943874;-887494;152630
312;-886485;-1,19218e+06;-946026;-888870;153119
313;-886485;-1,13189e+06;-947038;-887944;153611
314;-883216;-1,17638e+06;-947123;-883216;154095
315;-881629;-1,29085e+06;-944881;-881629;154583
316;-881629;-1,28104e+06;-941677;-883582;155065
317;-881629;-1,20004e+06;-945656;-883638;155553
318;-881629;-1,16622e+06;-940749;-881997;156043
319;-879791;-1,17673e+06;-939583;-879791;156539
320;-874414;-1,18846e+06;-934328;-874414;157025
321;-871471;-1,1967e+06;-934356;-871471;157511
322;-871177;-1,11748e+06;-926333;-871177;157999
323;-870644;-1,13901e+06;-924562;-870644;158487
324;-868314;-1,13281e+06;-924123;-868314;158973
325;-868314;-1,17651e+06;-920237;-868705;159455
326;-868314;-1,15981e+06;-920904;-868705;159940
327;-865127;-1,14749e+06;-921864;-865127;160429
328;-865127;-1,14459e+06;-921581;-865127;160919
329;-865127;-1,13431e+06;-919730;-865127;161407
330;-864985;-1,16146e+06;-924935;-864985;161895
331;-862658;-1,09187e+06;-920563;-862658;162385
332;-862658;-1,18999e+06;-925824;-862658;162873
333;-862658;-1,13257e+06;-919319;-863203;163361
334;-861101;-1,3029e+06;-922213;-861101;163852
335;-860132;-1,24373e+06;-920990;-860132;164342
336;-860058;-1,10023e+06;-918452;-860058;164827
337;-851682;-1,18424e+06;-917036;-851682;165311
338;-851682;-1,20358e+06;-914559;-858405;165802
339;-851682;-1,09951e+06;-910783;-853861;166289
340;-851682;-1,0891e+06;-909751;-853861;166778
341;-849223;-1,1638e+06;-910698;-849223;167265
342;-847980;-1,29132e+06;-911488;-847980;167756
343;-847980;-1,17664e+06;-909105;-847980;168244
344;-847293;-1,14402e+06;-905338;-847293;168734
345;-845954;-1,13453e+06;-906425;-845954;169226
346;-843562;-1,11604e+06;-906796;-843562;169719
347;-843562;-1,10424e+06;-905329;-844192;170208
348;-843562;-1,23578e+06;-900129;-844192;170696
349;-841937;-1,32148e+06;-899600;-841937;171187
350;-841937;-1,10256e+06;-894961;-841937;171671
351;-841937;-1,1353e+06;-895815;-841937;172160
352;-838883;-1,13293e+06;-896200;-838883;172656
353;-838883;-1,09215e+06;-893681;-839182;173148
354;-838883;-1,1899e+06;-895853;-839198;173639
355;-838883;-1,09751e+06;-897071;-839943;174131
356;-838352;-1,0649e+06;-895886;-838352;174621
357;-838352;-1,16456e+06;-896451;-838598;175112
358;-837281;-1,1012e+06;-895118;-837281;175600
359;-836006;-1,06616e+06;-893309;-836006;176087
360;-832903;-1,15155e+06;-892179;-832903;176582
361;-832903;-1,07604e+06;-892155;-832903;177070
362;-830813;-1,16652e+06;-894015;-830813;177560
363;-830813;-1,07822e+06;-888292;-830813;178048
364;-830140;-1,13211e+06;-885850;-830140;178534
365;-828929;-1,17072e+06;-887732;-828929;179014
366;-828929;-1,10207e+06;-885058;-828929;179503
367;-826677;-1,10454e+06;-880422;-826677;179992
368;-826068;-1,10404e+06;-882666;-826068;180475
369;-820779;-1,24701e+06;-881871;-820779;180968
370;-818499;-1,12832e+06;-882060;-818499;181453
371;-814667;-1,12608e+06;-884173;-814667;181947
372;-814206;-1,11469e+06;-884709;-814206;182434
373;-814070;-1,07782e+06;-883420;-814070;182926
374;-814070;-1,10856e+06;-882098;-814165;183416
375;-813909;-1,11272e+06;-884389;-813909;183910
376;-810892;-1,15e+06;-880735;-810892;184400
377;-810742;-1,12389e+06;-882284;-810742;184893
378;-810224;-1,09402e+06;-880608;-810224;185383
379;-809054;-1,20748e+06;-871396;-809054;185872
380;-808103;-1,07981e+06;-867361;-808103;186360
381;-808103;-1,09326e+06;-867448;-808103;186849
382;-806592;-1,15451e+06;-866384;-806592;187331
383;-806592;-1,09092e+06;-863953;-806592;187815
384;-806592;-1,05626e+06;-862586;-807293;188313
385;-805267;-1,08248e+06;-864005;-805267;188804
386;-805267;-1,07867e+06;-861268;-805267;189284
387;-805267;-1,04197e+06;-859024;-805267;189777
388;-804027;-1,06829e+06;-854741;-804027;190268
