Iterations;Overall best;Worst;Average;Best;FFE
151;-1,21463e+06;-1,5297e+06;-1,27116e+06;-1,21463e+06;74299
152;-1,21416e+06;-1,46734e+06;-1,26832e+06;-1,21416e+06;74784
153;-1,20667e+06;-1,49438e+06;-1,2673e+06;-1,20667e+06;75275
154;-1,19502e+06;-1,49166e+06;-1,26217e+06;-1,19502e+06;75766
155;-1,19502e+06;-1,56583e+06;-1,26593e+06;-1,20224e+06;76260
156;-1,19502e+06;-1,44515e+06;-1,26594e+06;-1,19533e+06;76751
157;-1,19502e+06;-1,52838e+06;-1,26396e+06;-1,19533e+06;77233
158;-1,18827e+06;-1,51104e+06;-1,26312e+06;-1,18827e+06;77724
159;-1,18229e+06;-1,4862e+06;-1,25542e+06;-1,18229e+06;78215
160;-1,18229e+06;-1,43957e+06;-1,2513e+06;-1,1841e+06;78706
161;-1,18144e+06;-1,46873e+06;-1,24516e+06;-1,18144e+06;79196
162;-1,17477e+06;-1,51593e+06;-1,23958e+06;-1,17477e+06;79682
163;-1,17477e+06;-1,43266e+06;-1,23393e+06;-1,17718e+06;80170
164;-1,17401e+06;-1,44322e+06;-1,23614e+06;-1,17401e+06;80659
165;-1,17037e+06;-1,49316e+06;-1,23226e+06;-1,17037e+06;81149
166;-1,17037e+06;-1,49815e+06;-1,22692e+06;-1,17037e+06;81637
167;-1,16976e+06;-1,58617e+06;-1,22426e+06;-1,16976e+06;82130
168;-1,15973e+06;-1,38399e+06;-1,22107e+06;-1,15973e+06;82620
169;-1,15973e+06;-1,43647e+06;-1,22228e+06;-1,15973e+06;83104
170;-1,15973e+06;-1,40869e+06;-1,22338e+06;-1,15973e+06;83595
171;-1,15752e+06;-1,43196e+06;-1,21716e+06;-1,15752e+06;84080
172;-1,15375e+06;-1,39288e+06;-1,21028e+06;-1,15375e+06;84565
173;-1,14883e+06;-1,45756e+06;-1,20818e+06;-1,14883e+06;85050
174;-1,14826e+06;-1,40862e+06;-1,20541e+06;-1,14826e+06;85542
175;-1,14743e+06;-1,43458e+06;-1,2114e+06;-1,14743e+06;86033
176;-1,14465e+06;-1,42433e+06;-1,20367e+06;-1,14465e+06;86520
177;-1,14164e+06;-1,48912e+06;-1,20307e+06;-1,14164e+06;87011
178;-1,13836e+06;-1,39363e+06;-1,19571e+06;-1,13836e+06;87500
179;-1,13652e+06;-1,37992e+06;-1,1966e+06;-1,13652e+06;87989
180;-1,13555e+06;-1,5625e+06;-1,19875e+06;-1,13555e+06;88478
181;-1,13446e+06;-1,3816e+06;-1,1949e+06;-1,13446e+06;88963
182;-1,13324e+06;-1,45158e+06;-1,1921e+06;-1,13324e+06;89454
183;-1,13298e+06;-1,39967e+06;-1,19126e+06;-1,13298e+06;89941
184;-1,13112e+06;-1,42458e+06;-1,1874e+06;-1,13112e+06;90428
185;-1,12628e+06;-1,403e+06;-1,1855e+06;-1,12628e+06;90915
186;-1,12544e+06;-1,43312e+06;-1,1872e+06;-1,12544e+06;91403
187;-1,12544e+06;-1,34454e+06;-1,18289e+06;-1,12572e+06;91894
188;-1,11842e+06;-1,42108e+06;-1,18142e+06;-1,11842e+06;92386
189;-1,11374e+06;-1,40555e+06;-1,17798e+06;-1,11374e+06;92869
190;-1,11107e+06;-1,3849e+06;-1,17388e+06;-1,11107e+06;93356
191;-1,10902e+06;-1,43737e+06;-1,1723e+06;-1,10902e+06;93849
192;-1,1057e+06;-1,34454e+06;-1,1672e+06;-1,1057e+06;94332
193;-1,10267e+06;-1,37383e+06;-1,16639e+06;-1,10267e+06;94821
194;-1,09381e+06;-1,40294e+06;-1,16384e+06;-1,09381e+06;95314
195;-1,09381e+06;-1,36586e+06;-1,15664e+06;-1,09381e+06;95798
196;-1,0911e+06;-1,40829e+06;-1,1609e+06;-1,0911e+06;96290
197;-1,08902e+06;-1,36013e+06;-1,1544e+06;-1,08902e+06;96778
198;-1,08042e+06;-1,36353e+06;-1,15005e+06;-1,08042e+06;97273
199;-1,07966e+06;-1,43431e+06;-1,14828e+06;-1,07966e+06;97756
200;-1,07839e+06;-1,39115e+06;-1,14346e+06;-1,07839e+06;98252
201;-1,07468e+06;-1,36867e+06;-1,1451e+06;-1,07468e+06;98735
202;-1,0746e+06;-1,33534e+06;-1,13844e+06;-1,0746e+06;99225
203;-1,06504e+06;-1,40436e+06;-1,13662e+06;-1,06504e+06;99706
204;-1,06504e+06;-1,37817e+06;-1,13217e+06;-1,07044e+06;100189
205;-1,06504e+06;-1,31121e+06;-1,12753e+06;-1,06771e+06;100680
206;-1,06504e+06;-1,28209e+06;-1,12558e+06;-1,06535e+06;101175
207;-1,06283e+06;-1,33481e+06;-1,11979e+06;-1,06283e+06;101664
208;-1,062e+06;-1,39671e+06;-1,12028e+06;-1,062e+06;102152
209;-1,06086e+06;-1,29509e+06;-1,1145e+06;-1,06086e+06;102642
210;-1,0591e+06;-1,26271e+06;-1,11587e+06;-1,0591e+06;103133
211;-1,04735e+06;-1,39956e+06;-1,11565e+06;-1,04735e+06;103629
212;-1,04735e+06;-1,42381e+06;-1,11973e+06;-1,04735e+06;104119
213;-1,04735e+06;-1,33376e+06;-1,11168e+06;-1,0489e+06;104610
214;-1,04735e+06;-1,34278e+06;-1,11554e+06;-1,04988e+06;105098
215;-1,04735e+06;-1,36134e+06;-1,1192e+06;-1,05032e+06;105590
216;-1,04735e+06;-1,32557e+06;-1,11527e+06;-1,04938e+06;106081
217;-1,04735e+06;-1,32794e+06;-1,11065e+06;-1,04978e+06;106572
218;-1,0438e+06;-1,34706e+06;-1,1126e+06;-1,0438e+06;107062
219;-1,04379e+06;-1,36279e+06;-1,11259e+06;-1,04379e+06;107549
220;-1,0416e+06;-1,36822e+06;-1,10579e+06;-1,0416e+06;108043
221;-1,04093e+06;-1,31966e+06;-1,10391e+06;-1,04093e+06;108532
222;-1,03924e+06;-1,32771e+06;-1,10148e+06;-1,03924e+06;109025
223;-1,03155e+06;-1,29176e+06;-1,09467e+06;-1,03155e+06;109516
224;-1,03155e+06;-1,31675e+06;-1,0926e+06;-1,03155e+06;110001
225;-1,03026e+06;-1,2762e+06;-1,09219e+06;-1,03026e+06;110493
226;-1,03004e+06;-1,33703e+06;-1,09113e+06;-1,03004e+06;110985
227;-1,03004e+06;-1,38367e+06;-1,0893e+06;-1,03004e+06;111473
228;-1,02752e+06;-1,29071e+06;-1,09134e+06;-1,02752e+06;111961
229;-1,02728e+06;-1,25528e+06;-1,08798e+06;-1,02728e+06;112451
230;-1,02618e+06;-1,31269e+06;-1,08343e+06;-1,02618e+06;112940
231;-1,02587e+06;-1,31027e+06;-1,08212e+06;-1,02587e+06;113430
232;-1,02412e+06;-1,35639e+06;-1,08087e+06;-1,02412e+06;113918
233;-1,01719e+06;-1,36199e+06;-1,08287e+06;-1,01719e+06;114412
234;-1,01719e+06;-1,25918e+06;-1,07505e+06;-1,01719e+06;114897
235;-1,01719e+06;-1,26857e+06;-1,07691e+06;-1,01719e+06;115387
236;-1,01202e+06;-1,26041e+06;-1,07412e+06;-1,01202e+06;115878
237;-1,01178e+06;-1,41194e+06;-1,07033e+06;-1,01178e+06;116373
238;-1,008e+06;-1,25844e+06;-1,06658e+06;-1,008e+06;116865
239;-1,008e+06;-1,3641e+06;-1,07037e+06;-1,00807e+06;117353
240;-1,008e+06;-1,38676e+06;-1,07116e+06;-1,00887e+06;117847
241;-1,00687e+06;-1,32652e+06;-1,07347e+06;-1,00687e+06;118338
242;-1,00446e+06;-1,35311e+06;-1,06855e+06;-1,00446e+06;118827
243;-1,00446e+06;-1,2596e+06;-1,07212e+06;-1,00446e+06;119319
244;-1,00112e+06;-1,32849e+06;-1,06854e+06;-1,00112e+06;119813
245;-1,00112e+06;-1,27972e+06;-1,06431e+06;-1,00122e+06;120305
246;-1,00112e+06;-1,32316e+06;-1,06107e+06;-1,00265e+06;120798
247;-994065;-1,28034e+06;-1,05649e+06;-994065;121287
248;-994065;-1,25229e+06;-1,05598e+06;-1,0006e+06;121778
249;-994065;-1,27476e+06;-1,05756e+06;-996436;122269
250;-994065;-1,25448e+06;-1,05473e+06;-996146;122760
251;-994065;-1,28595e+06;-1,05415e+06;-995283;123253
252;-993356;-1,27728e+06;-1,054e+06;-993356;123743
253;-993356;-1,24206e+06;-1,05386e+06;-993356;124236
254;-991725;-1,31699e+06;-1,05118e+06;-991725;124727
255;-989692;-1,27548e+06;-1,05707e+06;-989692;125223
256;-986491;-1,25981e+06;-1,05475e+06;-986491;125704
257;-981749;-1,35897e+06;-1,04768e+06;-981749;126191
258;-981569;-1,33843e+06;-1,04473e+06;-981569;126680
259;-981569;-1,27124e+06;-1,03827e+06;-981749;127172
260;-981076;-1,32685e+06;-1,03861e+06;-981076;127666
261;-981076;-1,25841e+06;-1,04172e+06;-981076;128154
262;-979357;-1,25601e+06;-1,03652e+06;-979357;128645
263;-967329;-1,2942e+06;-1,03127e+06;-967329;129136
264;-967329;-1,26658e+06;-1,03207e+06;-970569;129627
265;-967329;-1,21426e+06;-1,03299e+06;-976474;130117
266;-967329;-1,25455e+06;-1,03445e+06;-974254;130607
267;-967329;-1,25929e+06;-1,02989e+06;-971466;131091
268;-967329;-1,26237e+06;-1,03029e+06;-969868;131579
269;-967329;-1,27187e+06;-1,02963e+06;-969941;132071
270;-967329;-1,2836e+06;-1,02879e+06;-969212;132561
271;-966415;-1,37241e+06;-1,03213e+06;-966415;133048
272;-966415;-1,29303e+06;-1,03086e+06;-966415;133536
273;-965283;-1,309e+06;-1,02724e+06;-965283;134029
274;-963634;-1,23474e+06;-1,02443e+06;-963634;134518
275;-962833;-1,28572e+06;-1,02466e+06;-962833;135007
276;-962833;-1,19241e+06;-1,02031e+06;-962833;135500
277;-962572;-1,27321e+06;-1,02444e+06;-962572;135989
278;-962572;-1,17429e+06;-1,02066e+06;-962572;136479
279;-962475;-1,26605e+06;-1,02202e+06;-962475;136967
280;-961497;-1,20854e+06;-1,01868e+06;-961497;137459
281;-956826;-1,22612e+06;-1,0198e+06;-956826;137948
282;-956826;-1,26097e+06;-1,01953e+06;-960321;138438
283;-956548;-1,27004e+06;-1,02035e+06;-956548;138924
284;-956548;-1,21705e+06;-1,01512e+06;-956548;139403
285;-956548;-1,22364e+06;-1,01537e+06;-956548;139889
286;-956548;-1,3724e+06;-1,0187e+06;-956548;140377
287;-952828;-1,21996e+06;-1,01448e+06;-952828;140869
288;-952828;-1,24752e+06;-1,01759e+06;-953743;141356
289;-952828;-1,23598e+06;-1,01827e+06;-953560;141849
290;-952327;-1,21354e+06;-1,01533e+06;-952327;142339
291;-951207;-1,31429e+06;-1,01361e+06;-951207;142826
292;-945820;-1,23937e+06;-1,01098e+06;-945820;143318
293;-945820;-1,26527e+06;-1,00805e+06;-948165;143810
294;-945820;-1,37335e+06;-1,00167e+06;-948097;144294
295;-945820;-1,21945e+06;-1,00544e+06;-946695;144785
296;-943829;-1,29546e+06;-1,00581e+06;-943829;145276
297;-939412;-1,17681e+06;-1,00348e+06;-939412;145765
298;-939412;-1,22328e+06;-1,00309e+06;-939412;146256
299;-939379;-1,20608e+06;-1,00018e+06;-939379;146743
300;-939379;-1,19566e+06;-997561;-939379;147234
301;-937341;-1,19927e+06;-998788;-937341;147727
302;-936207;-1,18394e+06;-994705;-936207;148220
303;-936207;-1,28396e+06;-992849;-936207;148712
304;-934097;-1,17949e+06;-990370;-934097;149205
305;-934097;-1,20466e+06;-993580;-935161;149692
306;-933373;-1,20086e+06;-986598;-933373;150183
307;-932794;-1,17242e+06;-981927;-932794;150670
308;-929025;-1,14592e+06;-983879;-929025;151153
309;-929025;-1,22346e+06;-986785;-930117;151642
310;-928314;-1,20764e+06;-986300;-928314;152129
311;-925510;-1,14945e+06;-983798;-925510;152619
312;-925237;-1,19147e+06;-980776;-925237;153107
313;-922731;-1,22173e+06;-979366;-922731;153597
314;-922731;-1,24727e+06;-980401;-925122;154079
315;-916349;-1,20638e+06;-978632;-916349;154569
316;-916349;-1,20754e+06;-975783;-916349;155056
317;-916137;-1,18535e+06;-973503;-916137;155549
318;-909671;-1,14564e+06;-970772;-909671;156032
319;-909459;-1,17326e+06;-967505;-909459;156520
320;-899830;-1,19962e+06;-963726;-899830;157007
321;-899830;-1,19783e+06;-962331;-899830;157495
322;-899830;-1,16647e+06;-959435;-899830;157982
323;-897952;-1,18957e+06;-955579;-897952;158466
324;-897952;-1,18333e+06;-952560;-897952;158945
325;-890819;-1,13731e+06;-949315;-890819;159435
326;-890819;-1,14935e+06;-951697;-893854;159923
327;-890819;-1,12395e+06;-950556;-893746;160415
328;-890819;-1,21591e+06;-949035;-893201;160904
329;-890819;-1,18726e+06;-951121;-890906;161389
330;-890819;-1,16911e+06;-949083;-890906;161878
331;-889243;-1,1589e+06;-951503;-889243;162372
332;-881957;-1,1297e+06;-950542;-881957;162857
333;-881957;-1,18677e+06;-946779;-881957;163348
334;-881926;-1,12518e+06;-940593;-881926;163841
335;-881926;-1,13599e+06;-940076;-881926;164331
336;-878271;-1,18515e+06;-940662;-878271;164819
337;-873828;-1,22714e+06;-943028;-873828;165308
338;-873828;-1,16361e+06;-938037;-874929;165798
339;-873828;-1,1363e+06;-940193;-878865;166286
340;-873828;-1,1653e+06;-936627;-878865;166775
341;-873828;-1,1275e+06;-931919;-877580;167257
342;-873828;-1,22699e+06;-937792;-878075;167746
343;-873828;-1,13329e+06;-928375;-874973;168236
344;-873828;-1,11885e+06;-929960;-874147;168719
345;-870523;-1,14737e+06;-930038;-870523;169203
346;-862316;-1,27582e+06;-931646;-862316;169695
347;-862316;-1,13716e+06;-926985;-866581;170176
348;-862316;-1,10249e+06;-930045;-864823;170666
349;-853244;-1,15832e+06;-926116;-853244;171158
350;-851075;-1,10939e+06;-924174;-851075;171648
351;-851075;-1,19891e+06;-924395;-851075;172135
352;-850194;-1,10542e+06;-913987;-850194;172628
353;-848972;-1,12438e+06;-906853;-848972;173118
354;-848972;-1,10995e+06;-904432;-849864;173611
355;-848972;-1,11737e+06;-902303;-849070;174098
356;-848972;-1,19762e+06;-902644;-849070;174587
357;-846986;-1,10071e+06;-901783;-846986;175076
358;-846986;-1,09539e+06;-902833;-846986;175568
359;-845984;-1,06211e+06;-898466;-845984;176057
360;-844107;-1,16322e+06;-898791;-844107;176545
361;-843315;-1,18214e+06;-899670;-843315;177032
362;-842376;-1,09934e+06;-901023;-842376;177519
363;-841965;-1,15368e+06;-902126;-841965;178008
364;-839348;-1,13182e+06;-897277;-839348;178501
365;-838547;-1,26633e+06;-896155;-838547;178990
366;-831351;-1,11595e+06;-897181;-831351;179476
367;-830416;-1,08816e+06;-893731;-830416;179968
368;-830416;-1,09828e+06;-889953;-830416;180459
369;-830416;-1,10512e+06;-897853;-830416;180951
370;-826903;-1,16401e+06;-891997;-826903;181442
371;-826181;-1,09579e+06;-884199;-826181;181936
372;-821805;-1,13797e+06;-880904;-821805;182424
373;-821805;-1,1392e+06;-888270;-825010;182913
374;-821805;-1,06851e+06;-882332;-821805;183405
375;-821805;-1,03891e+06;-880945;-822387;183890
376;-821496;-1,12217e+06;-875689;-821496;184376
377;-818607;-1,08068e+06;-872576;-818607;184864
378;-818607;-1,04525e+06;-872212;-818607;185350
379;-818607;-1,13303e+06;-873935;-818607;185839
380;-815089;-1,0862e+06;-868497;-815089;186330
381;-815089;-1,07203e+06;-869346;-815089;186819
382;-810521;-1,05709e+06;-870820;-810521;187309
383;-810521;-1,04269e+06;-872756;-811647;187799
